Job 1035958 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1035958
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1469 | prompt=50 completion=1259 total=1309 tokens | 27.95s
Llama-4-Scout-17B | max_tokens=1354 | prompt=50 completion=1349 total=1399 tokens | 26.21s
Llama-4-Scout-17B | max_tokens=1472 | prompt=50 completion=1008 total=1058 tokens | 20.76s
Llama-4-Scout-17B | max_tokens=1176 | prompt=35 completion=660 total=695 tokens | 14.61s
Llama-4-Scout-17B | max_tokens=1392 | prompt=34 completion=1064 total=1098 tokens | 23.42s
Llama-4-Scout-17B | max_tokens=1173 | prompt=28 completion=1015 total=1043 tokens | 22.62s
Llama-4-Scout-17B | max_tokens=1983 | prompt=36 completion=1189 total=1225 tokens | 24.88s
Llama-4-Scout-17B | max_tokens=1566 | prompt=45 completion=1477 total=1522 tokens | 27.96s
Llama-4-Scout-17B | max_tokens=1888 | prompt=50 completion=1049 total=1099 tokens | 22.36s
Llama-4-Scout-17B | max_tokens=1177 | prompt=35 completion=989 total=1024 tokens | 18.44s
Llama-4-Scout-17B | max_tokens=1306 | prompt=44 completion=1306 total=1350 tokens | 27.64s
Llama-4-Scout-17B | max_tokens=1556 | prompt=44 completion=969 total=1013 tokens | 18.62s
Llama-4-Scout-17B | max_tokens=1455 | prompt=44 completion=1279 total=1323 tokens | 26.74s
Llama-4-Scout-17B | max_tokens=1546 | prompt=50 completion=1546 total=1596 tokens | 30.41s
Llama-4-Scout-17B | max_tokens=1302 | prompt=48 completion=1076 total=1124 tokens | 20.64s
Llama-4-Scout-17B | max_tokens=1951 | prompt=34 completion=1051 total=1085 tokens | 20.70s
Llama-4-Scout-17B | max_tokens=1241 | prompt=45 completion=964 total=1009 tokens | 18.68s
Llama-4-Scout-17B | max_tokens=1146 | prompt=30 completion=1096 total=1126 tokens | 21.94s
Llama-4-Scout-17B | max_tokens=1220 | prompt=31 completion=1220 total=1251 tokens | 24.08s
Llama-4-Scout-17B | max_tokens=1081 | prompt=41 completion=999 total=1040 tokens | 18.29s
Llama-4-Scout-17B | max_tokens=1812 | prompt=39 completion=1241 total=1280 tokens | 22.47s
Llama-4-Scout-17B | max_tokens=1649 | prompt=44 completion=1080 total=1124 tokens | 19.56s
Llama-4-Scout-17B | max_tokens=1811 | prompt=48 completion=1061 total=1109 tokens | 19.69s
Llama-4-Scout-17B | max_tokens=1580 | prompt=33 completion=829 total=862 tokens | 16.23s
Llama-4-Scout-17B | max_tokens=1150 | prompt=20 completion=898 total=918 tokens | 16.84s
Llama-4-Scout-17B | max_tokens=1706 | prompt=23 completion=848 total=871 tokens | 17.36s
Llama-4-Scout-17B | max_tokens=1483 | prompt=41 completion=1254 total=1295 tokens | 22.88s
Llama-4-Scout-17B | max_tokens=1618 | prompt=37 completion=926 total=963 tokens | 19.58s
Llama-4-Scout-17B | max_tokens=1278 | prompt=46 completion=1062 total=1108 tokens | 22.00s
Llama-4-Scout-17B | max_tokens=1935 | prompt=33 completion=874 total=907 tokens | 19.17s
Llama-4-Scout-17B | max_tokens=1477 | prompt=59 completion=1257 total=1316 tokens | 25.05s
Llama-4-Scout-17B | max_tokens=1113 | prompt=45 completion=1089 total=1134 tokens | 22.97s
Llama-4-Scout-17B | max_tokens=1316 | prompt=56 completion=978 total=1034 tokens | 21.60s
Llama-4-Scout-17B | max_tokens=1807 | prompt=46 completion=1232 total=1278 tokens | 25.23s
Llama-4-Scout-17B | max_tokens=1660 | prompt=48 completion=1303 total=1351 tokens | 27.02s
Llama-4-Scout-17B | max_tokens=1605 | prompt=42 completion=881 total=923 tokens | 18.90s
Llama-4-Scout-17B | max_tokens=1859 | prompt=31 completion=1110 total=1141 tokens | 23.24s
Llama-4-Scout-17B | max_tokens=1251 | prompt=35 completion=1117 total=1152 tokens | 23.56s
Llama-4-Scout-17B | max_tokens=1295 | prompt=43 completion=1191 total=1234 tokens | 24.70s
Llama-4-Scout-17B | max_tokens=1124 | prompt=59 completion=1124 total=1183 tokens | 22.94s
Llama-4-Scout-17B | max_tokens=1805 | prompt=42 completion=720 total=762 tokens | 15.96s
Llama-4-Scout-17B | max_tokens=1756 | prompt=57 completion=1067 total=1124 tokens | 21.83s
Llama-4-Scout-17B | max_tokens=1110 | prompt=40 completion=1110 total=1150 tokens | 22.38s
Llama-4-Scout-17B | max_tokens=1166 | prompt=19 completion=1000 total=1019 tokens | 21.68s
Llama-4-Scout-17B | max_tokens=1842 | prompt=47 completion=1100 total=1147 tokens | 22.89s
Llama-4-Scout-17B | max_tokens=1011 | prompt=34 completion=879 total=913 tokens | 17.20s
Llama-4-Scout-17B | max_tokens=1361 | prompt=34 completion=1096 total=1130 tokens | 23.10s
Llama-4-Scout-17B | max_tokens=1199 | prompt=43 completion=1159 total=1202 tokens | 22.02s
Llama-4-Scout-17B | max_tokens=1464 | prompt=55 completion=1394 total=1449 tokens | 28.76s
Llama-4-Scout-17B | max_tokens=1365 | prompt=38 completion=1008 total=1046 tokens | 18.61s
Llama-4-Scout-17B | max_tokens=1717 | prompt=34 completion=947 total=981 tokens | 17.92s
Llama-4-Scout-17B | max_tokens=1939 | prompt=44 completion=1169 total=1213 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1189 | prompt=28 completion=881 total=909 tokens | 17.81s
Llama-4-Scout-17B | max_tokens=1074 | prompt=47 completion=767 total=814 tokens | 17.19s
Llama-4-Scout-17B | max_tokens=1572 | prompt=38 completion=1463 total=1501 tokens | 26.49s
Llama-4-Scout-17B | max_tokens=1847 | prompt=41 completion=997 total=1038 tokens | 20.90s
Llama-4-Scout-17B | max_tokens=1008 | prompt=23 completion=809 total=832 tokens | 19.01s
Llama-4-Scout-17B | max_tokens=1278 | prompt=44 completion=1278 total=1322 tokens | 25.04s
Llama-4-Scout-17B | max_tokens=1966 | prompt=41 completion=1447 total=1488 tokens | 27.37s
Llama-4-Scout-17B | max_tokens=1165 | prompt=59 completion=1122 total=1181 tokens | 23.30s
Llama-4-Scout-17B | max_tokens=1473 | prompt=40 completion=1340 total=1380 tokens | 27.07s
Llama-4-Scout-17B | max_tokens=1691 | prompt=37 completion=1160 total=1197 tokens | 25.13s
Llama-4-Scout-17B | max_tokens=1198 | prompt=50 completion=882 total=932 tokens | 16.68s
Llama-4-Scout-17B | max_tokens=1250 | prompt=37 completion=1165 total=1202 tokens | 24.40s
Llama-4-Scout-17B | max_tokens=1604 | prompt=44 completion=1392 total=1436 tokens | 28.37s
Llama-4-Scout-17B | max_tokens=1694 | prompt=44 completion=1156 total=1200 tokens | 23.99s
Llama-4-Scout-17B | max_tokens=1212 | prompt=39 completion=1212 total=1251 tokens | 25.76s
Llama-4-Scout-17B | max_tokens=1036 | prompt=54 completion=1036 total=1090 tokens | 19.27s
Llama-4-Scout-17B | max_tokens=1634 | prompt=20 completion=799 total=819 tokens | 16.80s
Llama-4-Scout-17B | max_tokens=1259 | prompt=53 completion=1259 total=1312 tokens | 25.46s
Llama-4-Scout-17B | max_tokens=1920 | prompt=35 completion=1059 total=1094 tokens | 19.76s
Llama-4-Scout-17B | max_tokens=1989 | prompt=33 completion=960 total=993 tokens | 19.09s
Llama-4-Scout-17B | max_tokens=1467 | prompt=35 completion=1026 total=1061 tokens | 19.94s
Llama-4-Scout-17B | max_tokens=1267 | prompt=28 completion=879 total=907 tokens | 16.40s
Llama-4-Scout-17B | max_tokens=1112 | prompt=40 completion=1080 total=1120 tokens | 19.93s
Llama-4-Scout-17B | max_tokens=1919 | prompt=43 completion=1021 total=1064 tokens | 19.78s
Llama-4-Scout-17B | max_tokens=1900 | prompt=40 completion=1498 total=1538 tokens | 29.02s
Llama-4-Scout-17B | max_tokens=1859 | prompt=38 completion=1387 total=1425 tokens | 26.46s
Llama-4-Scout-17B | max_tokens=1438 | prompt=48 completion=934 total=982 tokens | 18.40s
Llama-4-Scout-17B | max_tokens=1670 | prompt=42 completion=1139 total=1181 tokens | 22.18s
Llama-4-Scout-17B | max_tokens=1018 | prompt=59 completion=1018 total=1077 tokens | 19.07s
Llama-4-Scout-17B | max_tokens=1782 | prompt=41 completion=657 total=698 tokens | 16.45s
Llama-4-Scout-17B | max_tokens=1261 | prompt=46 completion=971 total=1017 tokens | 18.84s
Llama-4-Scout-17B | max_tokens=1306 | prompt=50 completion=1243 total=1293 tokens | 24.80s
Llama-4-Scout-17B | max_tokens=1036 | prompt=40 completion=870 total=910 tokens | 19.82s
Llama-4-Scout-17B | max_tokens=1322 | prompt=43 completion=1322 total=1365 tokens | 24.85s
Llama-4-Scout-17B | max_tokens=1176 | prompt=31 completion=1071 total=1102 tokens | 22.40s
Llama-4-Scout-17B | max_tokens=1306 | prompt=59 completion=1306 total=1365 tokens | 24.58s
Llama-4-Scout-17B | max_tokens=1905 | prompt=57 completion=1553 total=1610 tokens | 29.70s
Llama-4-Scout-17B | max_tokens=1542 | prompt=46 completion=1087 total=1133 tokens | 23.91s
Llama-4-Scout-17B | max_tokens=1512 | prompt=34 completion=1238 total=1272 tokens | 26.24s
Llama-4-Scout-17B | max_tokens=1693 | prompt=38 completion=1129 total=1167 tokens | 22.46s
Llama-4-Scout-17B | max_tokens=1864 | prompt=37 completion=1101 total=1138 tokens | 20.40s
Llama-4-Scout-17B | max_tokens=1579 | prompt=33 completion=1068 total=1101 tokens | 20.04s
Llama-4-Scout-17B | max_tokens=1304 | prompt=40 completion=992 total=1032 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1767 | prompt=46 completion=1497 total=1543 tokens | 31.21s
Llama-4-Scout-17B | max_tokens=1252 | prompt=31 completion=1048 total=1079 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1070 | prompt=42 completion=1070 total=1112 tokens | 22.13s
Llama-4-Scout-17B | max_tokens=1632 | prompt=48 completion=1255 total=1303 tokens | 23.41s
Llama-4-Scout-17B | max_tokens=1212 | prompt=43 completion=1212 total=1255 tokens | 23.92s
Llama-4-Scout-17B | max_tokens=1856 | prompt=47 completion=826 total=873 tokens | 17.40s
Llama-4-Scout-17B | max_tokens=1134 | prompt=43 completion=1113 total=1156 tokens | 22.20s
Llama-4-Scout-17B | max_tokens=1668 | prompt=47 completion=1288 total=1335 tokens | 23.66s
Llama-4-Scout-17B | max_tokens=1421 | prompt=48 completion=1179 total=1227 tokens | 23.02s
Llama-4-Scout-17B | max_tokens=1152 | prompt=35 completion=868 total=903 tokens | 18.91s
Llama-4-Scout-17B | max_tokens=1559 | prompt=48 completion=1185 total=1233 tokens | 23.79s
Llama-4-Scout-17B | max_tokens=1585 | prompt=42 completion=1116 total=1158 tokens | 22.72s
Llama-4-Scout-17B | max_tokens=1508 | prompt=38 completion=1034 total=1072 tokens | 21.02s
Llama-4-Scout-17B | max_tokens=1007 | prompt=58 completion=1007 total=1065 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1487 | prompt=34 completion=931 total=965 tokens | 19.68s
Llama-4-Scout-17B | max_tokens=1799 | prompt=38 completion=998 total=1036 tokens | 20.32s
Llama-4-Scout-17B | max_tokens=1161 | prompt=31 completion=1161 total=1192 tokens | 22.57s
Llama-4-Scout-17B | max_tokens=1898 | prompt=40 completion=1087 total=1127 tokens | 21.78s
Llama-4-Scout-17B | max_tokens=1691 | prompt=39 completion=1294 total=1333 tokens | 25.36s
Llama-4-Scout-17B | max_tokens=1604 | prompt=40 completion=691 total=731 tokens | 13.78s
Llama-4-Scout-17B | max_tokens=1878 | prompt=35 completion=1156 total=1191 tokens | 21.73s
Llama-4-Scout-17B | max_tokens=1958 | prompt=41 completion=1108 total=1149 tokens | 20.59s
Llama-4-Scout-17B | max_tokens=1982 | prompt=37 completion=1189 total=1226 tokens | 21.65s
Llama-4-Scout-17B | max_tokens=1762 | prompt=41 completion=1362 total=1403 tokens | 24.71s
Llama-4-Scout-17B | max_tokens=1922 | prompt=42 completion=1238 total=1280 tokens | 23.05s
Llama-4-Scout-17B | max_tokens=1328 | prompt=39 completion=1139 total=1178 tokens | 21.33s
Llama-4-Scout-17B | max_tokens=1268 | prompt=41 completion=1073 total=1114 tokens | 19.60s
Llama-4-Scout-17B | max_tokens=1903 | prompt=37 completion=830 total=867 tokens | 18.97s
Llama-4-Scout-17B | max_tokens=1517 | prompt=59 completion=956 total=1015 tokens | 21.02s
Llama-4-Scout-17B | max_tokens=1489 | prompt=59 completion=1253 total=1312 tokens | 23.95s
Llama-4-Scout-17B | max_tokens=1139 | prompt=20 completion=794 total=814 tokens | 16.68s
Llama-4-Scout-17B | max_tokens=1557 | prompt=27 completion=1053 total=1080 tokens | 22.28s
Llama-4-Scout-17B | max_tokens=1929 | prompt=56 completion=1230 total=1286 tokens | 24.89s
Llama-4-Scout-17B | max_tokens=1149 | prompt=44 completion=1149 total=1193 tokens | 23.88s
Llama-4-Scout-17B | max_tokens=1561 | prompt=46 completion=1354 total=1400 tokens | 26.54s
Llama-4-Scout-17B | max_tokens=1328 | prompt=50 completion=1097 total=1147 tokens | 20.82s
Llama-4-Scout-17B | max_tokens=1955 | prompt=56 completion=979 total=1035 tokens | 20.80s
Llama-4-Scout-17B | max_tokens=1274 | prompt=40 completion=1066 total=1106 tokens | 22.04s
Llama-4-Scout-17B | max_tokens=1679 | prompt=44 completion=1187 total=1231 tokens | 23.39s
Llama-4-Scout-17B | max_tokens=1057 | prompt=37 completion=981 total=1018 tokens | 18.77s
Llama-4-Scout-17B | max_tokens=1536 | prompt=49 completion=1192 total=1241 tokens | 22.81s
Llama-4-Scout-17B | max_tokens=1833 | prompt=50 completion=1381 total=1431 tokens | 26.22s
Llama-4-Scout-17B | max_tokens=1056 | prompt=49 completion=1056 total=1105 tokens | 20.01s
Llama-4-Scout-17B | max_tokens=1518 | prompt=37 completion=999 total=1036 tokens | 20.18s
Llama-4-Scout-17B | max_tokens=1798 | prompt=45 completion=1123 total=1168 tokens | 23.91s
Llama-4-Scout-17B | max_tokens=1867 | prompt=50 completion=1168 total=1218 tokens | 24.24s
Llama-4-Scout-17B | max_tokens=1077 | prompt=41 completion=1077 total=1118 tokens | 22.93s
Llama-4-Scout-17B | max_tokens=1544 | prompt=40 completion=1313 total=1353 tokens | 26.19s
Llama-4-Scout-17B | max_tokens=1942 | prompt=53 completion=1163 total=1216 tokens | 24.33s
Llama-4-Scout-17B | max_tokens=1341 | prompt=35 completion=927 total=962 tokens | 21.29s
Llama-4-Scout-17B | max_tokens=1521 | prompt=32 completion=939 total=971 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1677 | prompt=56 completion=1067 total=1123 tokens | 22.90s
Llama-4-Scout-17B | max_tokens=1388 | prompt=35 completion=936 total=971 tokens | 21.89s
Llama-4-Scout-17B | max_tokens=1615 | prompt=45 completion=1283 total=1328 tokens | 26.21s
Llama-4-Scout-17B | max_tokens=1635 | prompt=43 completion=1165 total=1208 tokens | 26.06s
Llama-4-Scout-17B | max_tokens=1589 | prompt=47 completion=886 total=933 tokens | 20.48s
Llama-4-Scout-17B | max_tokens=1398 | prompt=26 completion=1129 total=1155 tokens | 25.10s
Llama-4-Scout-17B | max_tokens=1089 | prompt=45 completion=1032 total=1077 tokens | 23.57s
Llama-4-Scout-17B | max_tokens=1087 | prompt=43 completion=1087 total=1130 tokens | 19.92s
Llama-4-Scout-17B | max_tokens=1534 | prompt=43 completion=1263 total=1306 tokens | 26.47s
Llama-4-Scout-17B | max_tokens=1874 | prompt=41 completion=1422 total=1463 tokens | 29.49s
Llama-4-Scout-17B | max_tokens=1263 | prompt=40 completion=1263 total=1303 tokens | 25.53s
Llama-4-Scout-17B | max_tokens=1222 | prompt=43 completion=1222 total=1265 tokens | 22.78s
Llama-4-Scout-17B | max_tokens=1285 | prompt=20 completion=864 total=884 tokens | 17.64s
Llama-4-Scout-17B | max_tokens=1385 | prompt=56 completion=943 total=999 tokens | 19.05s
Llama-4-Scout-17B | max_tokens=1824 | prompt=43 completion=1080 total=1123 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1478 | prompt=46 completion=1304 total=1350 tokens | 24.64s
Llama-4-Scout-17B | max_tokens=1093 | prompt=44 completion=1093 total=1137 tokens | 22.03s
Llama-4-Scout-17B | max_tokens=1841 | prompt=36 completion=613 total=649 tokens | 14.47s
Llama-4-Scout-17B | max_tokens=1673 | prompt=41 completion=1092 total=1133 tokens | 22.87s
Llama-4-Scout-17B | max_tokens=1901 | prompt=38 completion=950 total=988 tokens | 21.78s
Llama-4-Scout-17B | max_tokens=1410 | prompt=46 completion=1139 total=1185 tokens | 24.91s
Llama-4-Scout-17B | max_tokens=1547 | prompt=38 completion=1088 total=1126 tokens | 23.31s
Llama-4-Scout-17B | max_tokens=1380 | prompt=49 completion=1258 total=1307 tokens | 26.15s
Llama-4-Scout-17B | max_tokens=1049 | prompt=41 completion=971 total=1012 tokens | 21.37s
Llama-4-Scout-17B | max_tokens=1070 | prompt=59 completion=1070 total=1129 tokens | 23.64s
Llama-4-Scout-17B | max_tokens=1224 | prompt=38 completion=1224 total=1262 tokens | 26.75s
Llama-4-Scout-17B | max_tokens=1020 | prompt=47 completion=1020 total=1067 tokens | 18.80s
Llama-4-Scout-17B | max_tokens=1277 | prompt=38 completion=1242 total=1280 tokens | 25.40s
Llama-4-Scout-17B | max_tokens=1011 | prompt=45 completion=1011 total=1056 tokens | 20.47s
Llama-4-Scout-17B | max_tokens=1393 | prompt=34 completion=1062 total=1096 tokens | 19.70s
Llama-4-Scout-17B | max_tokens=1243 | prompt=53 completion=1180 total=1233 tokens | 23.22s
Llama-4-Scout-17B | max_tokens=1699 | prompt=50 completion=1183 total=1233 tokens | 23.95s
Llama-4-Scout-17B | max_tokens=1626 | prompt=49 completion=1031 total=1080 tokens | 19.73s
Llama-4-Scout-17B | max_tokens=1639 | prompt=34 completion=1186 total=1220 tokens | 23.54s
Llama-4-Scout-17B | max_tokens=1322 | prompt=46 completion=971 total=1017 tokens | 18.71s
Llama-4-Scout-17B | max_tokens=1211 | prompt=49 completion=1211 total=1260 tokens | 24.47s
Llama-4-Scout-17B | max_tokens=1378 | prompt=20 completion=663 total=683 tokens | 13.18s
Llama-4-Scout-17B | max_tokens=1270 | prompt=45 completion=1198 total=1243 tokens | 22.49s
Llama-4-Scout-17B | max_tokens=1710 | prompt=43 completion=1322 total=1365 tokens | 26.73s
Llama-4-Scout-17B | max_tokens=1669 | prompt=26 completion=1229 total=1255 tokens | 23.91s
Llama-4-Scout-17B | max_tokens=1295 | prompt=28 completion=960 total=988 tokens | 20.01s
Llama-4-Scout-17B | max_tokens=1364 | prompt=50 completion=1090 total=1140 tokens | 21.54s
Llama-4-Scout-17B | max_tokens=1311 | prompt=34 completion=1311 total=1345 tokens | 25.50s
Llama-4-Scout-17B | max_tokens=1478 | prompt=38 completion=1152 total=1190 tokens | 23.48s
Llama-4-Scout-17B | max_tokens=1232 | prompt=19 completion=948 total=967 tokens | 18.62s
Llama-4-Scout-17B | max_tokens=1253 | prompt=39 completion=1253 total=1292 tokens | 24.70s
Llama-4-Scout-17B | max_tokens=1215 | prompt=45 completion=1035 total=1080 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1804 | prompt=37 completion=1122 total=1159 tokens | 20.84s
Llama-4-Scout-17B | max_tokens=1234 | prompt=40 completion=832 total=872 tokens | 16.75s
Llama-4-Scout-17B | max_tokens=1930 | prompt=38 completion=1021 total=1059 tokens | 19.46s
Llama-4-Scout-17B | max_tokens=1770 | prompt=41 completion=1243 total=1284 tokens | 22.94s
Llama-4-Scout-17B | max_tokens=1519 | prompt=44 completion=1270 total=1314 tokens | 24.27s
Llama-4-Scout-17B | max_tokens=1481 | prompt=35 completion=1318 total=1353 tokens | 25.28s
Llama-4-Scout-17B | max_tokens=1993 | prompt=39 completion=1146 total=1185 tokens | 21.72s
Llama-4-Scout-17B | max_tokens=1924 | prompt=36 completion=1128 total=1164 tokens | 21.84s
Llama-4-Scout-17B | max_tokens=1682 | prompt=43 completion=1348 total=1391 tokens | 24.69s
Llama-4-Scout-17B | max_tokens=1817 | prompt=41 completion=1127 total=1168 tokens | 22.78s
Llama-4-Scout-17B | max_tokens=1816 | prompt=48 completion=1321 total=1369 tokens | 24.93s
Llama-4-Scout-17B | max_tokens=1720 | prompt=33 completion=1156 total=1189 tokens | 22.48s
Llama-4-Scout-17B | max_tokens=1076 | prompt=45 completion=1076 total=1121 tokens | 20.51s
Llama-4-Scout-17B | max_tokens=1028 | prompt=37 completion=1028 total=1065 tokens | 20.33s
Llama-4-Scout-17B | max_tokens=1375 | prompt=38 completion=1018 total=1056 tokens | 20.30s
Llama-4-Scout-17B | max_tokens=1275 | prompt=36 completion=984 total=1020 tokens | 20.97s
Llama-4-Scout-17B | max_tokens=1932 | prompt=44 completion=1089 total=1133 tokens | 22.77s
Llama-4-Scout-17B | max_tokens=1483 | prompt=53 completion=1150 total=1203 tokens | 24.55s
Llama-4-Scout-17B | max_tokens=1026 | prompt=43 completion=1026 total=1069 tokens | 20.71s
Llama-4-Scout-17B | max_tokens=1458 | prompt=49 completion=1193 total=1242 tokens | 25.01s
Llama-4-Scout-17B | max_tokens=1618 | prompt=39 completion=1202 total=1241 tokens | 25.83s
Llama-4-Scout-17B | max_tokens=1052 | prompt=27 completion=1052 total=1079 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1423 | prompt=37 completion=1109 total=1146 tokens | 21.56s
Llama-4-Scout-17B | max_tokens=1690 | prompt=28 completion=1014 total=1042 tokens | 18.72s
Llama-4-Scout-17B | max_tokens=1444 | prompt=69 completion=1444 total=1513 tokens | 28.45s
Llama-4-Scout-17B | max_tokens=1299 | prompt=34 completion=1032 total=1066 tokens | 19.42s
Llama-4-Scout-17B | max_tokens=1613 | prompt=38 completion=745 total=783 tokens | 18.07s
Llama-4-Scout-17B | max_tokens=1078 | prompt=59 completion=1078 total=1137 tokens | 21.22s
Llama-4-Scout-17B | max_tokens=1910 | prompt=41 completion=1306 total=1347 tokens | 23.83s
Llama-4-Scout-17B | max_tokens=1010 | prompt=37 completion=1010 total=1047 tokens | 22.28s
Llama-4-Scout-17B | max_tokens=1473 | prompt=57 completion=1267 total=1324 tokens | 24.39s
Llama-4-Scout-17B | max_tokens=1893 | prompt=41 completion=1715 total=1756 tokens | 31.18s
Llama-4-Scout-17B | max_tokens=1877 | prompt=42 completion=1245 total=1287 tokens | 26.06s
Llama-4-Scout-17B | max_tokens=1040 | prompt=38 completion=1040 total=1078 tokens | 22.20s
Llama-4-Scout-17B | max_tokens=1041 | prompt=48 completion=1041 total=1089 tokens | 22.15s
Llama-4-Scout-17B | max_tokens=1511 | prompt=44 completion=1355 total=1399 tokens | 28.86s
Llama-4-Scout-17B | max_tokens=1596 | prompt=48 completion=1311 total=1359 tokens | 28.47s
Llama-4-Scout-17B | max_tokens=1808 | prompt=37 completion=1037 total=1074 tokens | 22.31s
Llama-4-Scout-17B | max_tokens=1291 | prompt=48 completion=1120 total=1168 tokens | 23.39s
Llama-4-Scout-17B | max_tokens=1223 | prompt=41 completion=1013 total=1054 tokens | 22.58s
Llama-4-Scout-17B | max_tokens=1323 | prompt=40 completion=1285 total=1325 tokens | 25.48s
Llama-4-Scout-17B | max_tokens=1593 | prompt=33 completion=1050 total=1083 tokens | 21.67s
Llama-4-Scout-17B | max_tokens=1364 | prompt=34 completion=1057 total=1091 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1983 | prompt=33 completion=1400 total=1433 tokens | 28.55s
Llama-4-Scout-17B | max_tokens=1543 | prompt=40 completion=1336 total=1376 tokens | 26.82s
Llama-4-Scout-17B | max_tokens=1048 | prompt=42 completion=1048 total=1090 tokens | 19.69s
Llama-4-Scout-17B | max_tokens=1153 | prompt=42 completion=1006 total=1048 tokens | 18.39s
Llama-4-Scout-17B | max_tokens=1515 | prompt=34 completion=1123 total=1157 tokens | 21.58s
Llama-4-Scout-17B | max_tokens=1686 | prompt=42 completion=1339 total=1381 tokens | 24.26s
Llama-4-Scout-17B | max_tokens=1945 | prompt=41 completion=1199 total=1240 tokens | 22.87s
Llama-4-Scout-17B | max_tokens=1719 | prompt=37 completion=1140 total=1177 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1639 | prompt=45 completion=940 total=985 tokens | 19.65s
Llama-4-Scout-17B | max_tokens=1958 | prompt=37 completion=1148 total=1185 tokens | 21.90s
Llama-4-Scout-17B | max_tokens=1069 | prompt=45 completion=1069 total=1114 tokens | 21.72s
Llama-4-Scout-17B | max_tokens=1362 | prompt=38 completion=1190 total=1228 tokens | 23.68s
Llama-4-Scout-17B | max_tokens=1631 | prompt=31 completion=801 total=832 tokens | 18.23s
Llama-4-Scout-17B | max_tokens=1525 | prompt=46 completion=1209 total=1255 tokens | 24.76s
Llama-4-Scout-17B | max_tokens=1820 | prompt=37 completion=1185 total=1222 tokens | 24.99s
Llama-4-Scout-17B | max_tokens=1119 | prompt=57 completion=1119 total=1176 tokens | 24.15s
Llama-4-Scout-17B | max_tokens=1099 | prompt=54 completion=1099 total=1153 tokens | 23.86s
Llama-4-Scout-17B | max_tokens=1862 | prompt=40 completion=934 total=974 tokens | 19.02s
Llama-4-Scout-17B | max_tokens=1379 | prompt=45 completion=1379 total=1424 tokens | 27.51s
Llama-4-Scout-17B | max_tokens=1900 | prompt=47 completion=1034 total=1081 tokens | 20.68s
Llama-4-Scout-17B | max_tokens=1891 | prompt=43 completion=1220 total=1263 tokens | 24.99s
Llama-4-Scout-17B | max_tokens=1477 | prompt=46 completion=1402 total=1448 tokens | 28.88s
Llama-4-Scout-17B | max_tokens=1496 | prompt=58 completion=1061 total=1119 tokens | 21.19s
Llama-4-Scout-17B | max_tokens=1043 | prompt=35 completion=1043 total=1078 tokens | 21.61s
Llama-4-Scout-17B | max_tokens=1887 | prompt=35 completion=1079 total=1114 tokens | 21.75s
Llama-4-Scout-17B | max_tokens=1726 | prompt=57 completion=892 total=949 tokens | 17.14s
Llama-4-Scout-17B | max_tokens=1417 | prompt=55 completion=1415 total=1470 tokens | 27.22s
Llama-4-Scout-17B | max_tokens=1834 | prompt=48 completion=1100 total=1148 tokens | 21.55s
Llama-4-Scout-17B | max_tokens=1725 | prompt=37 completion=1247 total=1284 tokens | 25.20s
Llama-4-Scout-17B | max_tokens=1955 | prompt=40 completion=855 total=895 tokens | 16.50s
Llama-4-Scout-17B | max_tokens=1685 | prompt=49 completion=1119 total=1168 tokens | 20.82s
Llama-4-Scout-17B | max_tokens=1110 | prompt=39 completion=821 total=860 tokens | 16.26s
Llama-4-Scout-17B | max_tokens=1202 | prompt=29 completion=1122 total=1151 tokens | 21.07s
Llama-4-Scout-17B | max_tokens=1609 | prompt=20 completion=1276 total=1296 tokens | 23.66s
Llama-4-Scout-17B | max_tokens=1519 | prompt=46 completion=1056 total=1102 tokens | 19.94s
Llama-4-Scout-17B | max_tokens=1121 | prompt=41 completion=1121 total=1162 tokens | 21.27s
Llama-4-Scout-17B | max_tokens=1184 | prompt=45 completion=1024 total=1069 tokens | 19.31s
Llama-4-Scout-17B | max_tokens=1187 | prompt=47 completion=1187 total=1234 tokens | 22.66s
Llama-4-Scout-17B | max_tokens=1779 | prompt=37 completion=1113 total=1150 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1726 | prompt=47 completion=1025 total=1072 tokens | 19.34s
Llama-4-Scout-17B | max_tokens=1824 | prompt=38 completion=990 total=1028 tokens | 18.34s
Llama-4-Scout-17B | max_tokens=1310 | prompt=34 completion=1124 total=1158 tokens | 21.06s
Llama-4-Scout-17B | max_tokens=1519 | prompt=37 completion=1079 total=1116 tokens | 20.05s
