Job 1035875 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035875
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1444 | prompt=88 completion=1444 total=1532 tokens | 11.75s
GPT-OSS-120B | max_tokens=1333 | prompt=99 completion=1333 total=1432 tokens | 19.35s
GPT-OSS-120B | max_tokens=1397 | prompt=82 completion=1397 total=1479 tokens | 20.44s
GPT-OSS-120B | max_tokens=1352 | prompt=96 completion=1352 total=1448 tokens | 19.92s
GPT-OSS-120B | max_tokens=1151 | prompt=87 completion=1151 total=1238 tokens | 17.43s
GPT-OSS-120B | max_tokens=1332 | prompt=106 completion=1332 total=1438 tokens | 19.22s
GPT-OSS-120B | max_tokens=1049 | prompt=97 completion=1049 total=1146 tokens | 17.16s
GPT-OSS-120B | max_tokens=1508 | prompt=92 completion=1508 total=1600 tokens | 20.76s
GPT-OSS-120B | max_tokens=1855 | prompt=94 completion=1855 total=1949 tokens | 24.55s
GPT-OSS-120B | max_tokens=1316 | prompt=90 completion=1316 total=1406 tokens | 17.52s
GPT-OSS-120B | max_tokens=1059 | prompt=91 completion=1059 total=1150 tokens | 17.49s
GPT-OSS-120B | max_tokens=1931 | prompt=108 completion=1931 total=2039 tokens | 23.93s
GPT-OSS-120B | max_tokens=1601 | prompt=105 completion=1601 total=1706 tokens | 20.28s
GPT-OSS-120B | max_tokens=1208 | prompt=94 completion=1208 total=1302 tokens | 17.16s
GPT-OSS-120B | max_tokens=1960 | prompt=88 completion=1960 total=2048 tokens | 22.23s
GPT-OSS-120B | max_tokens=1214 | prompt=104 completion=1214 total=1318 tokens | 18.08s
GPT-OSS-120B | max_tokens=1489 | prompt=90 completion=1489 total=1579 tokens | 20.95s
GPT-OSS-120B | max_tokens=1972 | prompt=95 completion=1972 total=2067 tokens | 23.77s
GPT-OSS-120B | max_tokens=1420 | prompt=103 completion=1420 total=1523 tokens | 20.50s
GPT-OSS-120B | max_tokens=1703 | prompt=88 completion=1703 total=1791 tokens | 22.32s
GPT-OSS-120B | max_tokens=1250 | prompt=94 completion=1250 total=1344 tokens | 19.31s
GPT-OSS-120B | max_tokens=1753 | prompt=95 completion=1753 total=1848 tokens | 23.47s
GPT-OSS-120B | max_tokens=1203 | prompt=99 completion=1203 total=1302 tokens | 17.33s
GPT-OSS-120B | max_tokens=1821 | prompt=93 completion=1821 total=1914 tokens | 23.71s
GPT-OSS-120B | max_tokens=1233 | prompt=74 completion=1233 total=1307 tokens | 17.77s
GPT-OSS-120B | max_tokens=1669 | prompt=95 completion=1669 total=1764 tokens | 21.17s
GPT-OSS-120B | max_tokens=1192 | prompt=97 completion=1192 total=1289 tokens | 16.89s
GPT-OSS-120B | max_tokens=1728 | prompt=94 completion=1728 total=1822 tokens | 21.76s
GPT-OSS-120B | max_tokens=1089 | prompt=112 completion=1089 total=1201 tokens | 16.38s
GPT-OSS-120B | max_tokens=1031 | prompt=94 completion=1031 total=1125 tokens | 15.15s
GPT-OSS-120B | max_tokens=1989 | prompt=89 completion=1989 total=2078 tokens | 24.38s
GPT-OSS-120B | max_tokens=1824 | prompt=114 completion=1824 total=1938 tokens | 22.63s
GPT-OSS-120B | max_tokens=1545 | prompt=101 completion=1545 total=1646 tokens | 20.16s
GPT-OSS-120B | max_tokens=1070 | prompt=109 completion=1070 total=1179 tokens | 14.70s
GPT-OSS-120B | max_tokens=1257 | prompt=89 completion=1257 total=1346 tokens | 16.59s
GPT-OSS-120B | max_tokens=1455 | prompt=92 completion=1455 total=1547 tokens | 18.67s
GPT-OSS-120B | max_tokens=1140 | prompt=92 completion=1140 total=1232 tokens | 16.44s
GPT-OSS-120B | max_tokens=1739 | prompt=105 completion=1739 total=1844 tokens | 18.86s
GPT-OSS-120B | max_tokens=1598 | prompt=114 completion=1598 total=1712 tokens | 19.09s
GPT-OSS-120B | max_tokens=1825 | prompt=94 completion=1825 total=1919 tokens | 21.12s
GPT-OSS-120B | max_tokens=1423 | prompt=88 completion=1423 total=1511 tokens | 17.86s
GPT-OSS-120B | max_tokens=1411 | prompt=90 completion=1411 total=1501 tokens | 18.68s
GPT-OSS-120B | max_tokens=1791 | prompt=86 completion=1791 total=1877 tokens | 21.39s
GPT-OSS-120B | max_tokens=1567 | prompt=90 completion=1567 total=1657 tokens | 19.86s
GPT-OSS-120B | max_tokens=1972 | prompt=89 completion=1972 total=2061 tokens | 23.14s
GPT-OSS-120B | max_tokens=1000 | prompt=100 completion=1000 total=1100 tokens | 16.41s
GPT-OSS-120B | max_tokens=1865 | prompt=97 completion=1865 total=1962 tokens | 21.41s
GPT-OSS-120B | max_tokens=1541 | prompt=82 completion=1541 total=1623 tokens | 19.41s
GPT-OSS-120B | max_tokens=1418 | prompt=90 completion=1418 total=1508 tokens | 19.39s
GPT-OSS-120B | max_tokens=1810 | prompt=100 completion=1810 total=1910 tokens | 19.82s
GPT-OSS-120B | max_tokens=1013 | prompt=93 completion=1013 total=1106 tokens | 17.37s
GPT-OSS-120B | max_tokens=1112 | prompt=104 completion=1112 total=1216 tokens | 17.93s
GPT-OSS-120B | max_tokens=1197 | prompt=95 completion=1197 total=1292 tokens | 18.17s
GPT-OSS-120B | max_tokens=1390 | prompt=95 completion=1390 total=1485 tokens | 19.98s
GPT-OSS-120B | max_tokens=1284 | prompt=96 completion=1284 total=1380 tokens | 18.55s
GPT-OSS-120B | max_tokens=1345 | prompt=89 completion=1345 total=1434 tokens | 20.06s
GPT-OSS-120B | max_tokens=1256 | prompt=98 completion=1256 total=1354 tokens | 16.56s
GPT-OSS-120B | max_tokens=1671 | prompt=104 completion=1671 total=1775 tokens | 19.66s
GPT-OSS-120B | max_tokens=1079 | prompt=99 completion=1079 total=1178 tokens | 13.73s
GPT-OSS-120B | max_tokens=1762 | prompt=84 completion=1762 total=1846 tokens | 20.23s
GPT-OSS-120B | max_tokens=1439 | prompt=97 completion=1439 total=1536 tokens | 17.67s
GPT-OSS-120B | max_tokens=1880 | prompt=103 completion=1880 total=1983 tokens | 20.44s
GPT-OSS-120B | max_tokens=1811 | prompt=95 completion=1811 total=1906 tokens | 20.65s
GPT-OSS-120B | max_tokens=1630 | prompt=103 completion=1630 total=1733 tokens | 18.40s
GPT-OSS-120B | max_tokens=1967 | prompt=97 completion=1967 total=2064 tokens | 21.39s
GPT-OSS-120B | max_tokens=1077 | prompt=98 completion=1077 total=1175 tokens | 16.76s
GPT-OSS-120B | max_tokens=1752 | prompt=91 completion=1752 total=1843 tokens | 20.26s
GPT-OSS-120B | max_tokens=1339 | prompt=90 completion=1339 total=1429 tokens | 18.63s
GPT-OSS-120B | max_tokens=1294 | prompt=86 completion=1294 total=1380 tokens | 20.27s
GPT-OSS-120B | max_tokens=1450 | prompt=100 completion=1450 total=1550 tokens | 21.04s
GPT-OSS-120B | max_tokens=1352 | prompt=99 completion=1352 total=1451 tokens | 21.18s
GPT-OSS-120B | max_tokens=1745 | prompt=89 completion=1745 total=1834 tokens | 22.30s
GPT-OSS-120B | max_tokens=1060 | prompt=89 completion=1060 total=1149 tokens | 17.31s
GPT-OSS-120B | max_tokens=1818 | prompt=114 completion=1818 total=1932 tokens | 23.02s
GPT-OSS-120B | max_tokens=1933 | prompt=105 completion=1933 total=2038 tokens | 23.47s
GPT-OSS-120B | max_tokens=1037 | prompt=100 completion=1037 total=1137 tokens | 15.19s
GPT-OSS-120B | max_tokens=1150 | prompt=99 completion=1150 total=1249 tokens | 16.93s
GPT-OSS-120B | max_tokens=1024 | prompt=95 completion=1024 total=1119 tokens | 15.68s
GPT-OSS-120B | max_tokens=1003 | prompt=94 completion=1003 total=1097 tokens | 13.69s
GPT-OSS-120B | max_tokens=1744 | prompt=99 completion=1744 total=1843 tokens | 23.88s
GPT-OSS-120B | max_tokens=1985 | prompt=93 completion=1985 total=2078 tokens | 27.19s
GPT-OSS-120B | max_tokens=1066 | prompt=78 completion=1066 total=1144 tokens | 14.22s
GPT-OSS-120B | max_tokens=1470 | prompt=92 completion=1470 total=1562 tokens | 17.29s
GPT-OSS-120B | max_tokens=1200 | prompt=99 completion=1200 total=1299 tokens | 15.21s
GPT-OSS-120B | max_tokens=1961 | prompt=92 completion=1961 total=2053 tokens | 22.04s
GPT-OSS-120B | max_tokens=1923 | prompt=97 completion=1923 total=2020 tokens | 22.79s
GPT-OSS-120B | max_tokens=1812 | prompt=89 completion=1812 total=1901 tokens | 20.89s
GPT-OSS-120B | max_tokens=1683 | prompt=89 completion=1683 total=1772 tokens | 18.40s
GPT-OSS-120B | max_tokens=1755 | prompt=109 completion=1755 total=1864 tokens | 18.92s
GPT-OSS-120B | max_tokens=1079 | prompt=101 completion=1079 total=1180 tokens | 17.53s
GPT-OSS-120B | max_tokens=1952 | prompt=79 completion=1952 total=2031 tokens | 21.15s
GPT-OSS-120B | max_tokens=1189 | prompt=113 completion=1189 total=1302 tokens | 18.94s
GPT-OSS-120B | max_tokens=1696 | prompt=89 completion=1696 total=1785 tokens | 21.57s
GPT-OSS-120B | max_tokens=1118 | prompt=95 completion=1118 total=1213 tokens | 19.59s
GPT-OSS-120B | max_tokens=1733 | prompt=108 completion=1733 total=1841 tokens | 22.29s
GPT-OSS-120B | max_tokens=1728 | prompt=86 completion=1728 total=1814 tokens | 21.20s
GPT-OSS-120B | max_tokens=1416 | prompt=108 completion=1416 total=1524 tokens | 20.91s
GPT-OSS-120B | max_tokens=1735 | prompt=95 completion=1735 total=1830 tokens | 24.16s
GPT-OSS-120B | max_tokens=1495 | prompt=104 completion=1495 total=1599 tokens | 21.63s
GPT-OSS-120B | max_tokens=1776 | prompt=97 completion=1776 total=1873 tokens | 24.15s
GPT-OSS-120B | max_tokens=1656 | prompt=90 completion=1656 total=1746 tokens | 23.48s
GPT-OSS-120B | max_tokens=1057 | prompt=98 completion=1057 total=1155 tokens | 15.75s
GPT-OSS-120B | max_tokens=1021 | prompt=97 completion=1021 total=1118 tokens | 14.22s
GPT-OSS-120B | max_tokens=1656 | prompt=100 completion=1656 total=1756 tokens | 20.48s
GPT-OSS-120B | max_tokens=1993 | prompt=91 completion=1993 total=2084 tokens | 24.70s
GPT-OSS-120B | max_tokens=1686 | prompt=93 completion=1686 total=1779 tokens | 20.35s
GPT-OSS-120B | max_tokens=1427 | prompt=102 completion=1427 total=1529 tokens | 16.42s
GPT-OSS-120B | max_tokens=1986 | prompt=82 completion=1986 total=2068 tokens | 22.88s
GPT-OSS-120B | max_tokens=1754 | prompt=102 completion=1754 total=1856 tokens | 20.98s
GPT-OSS-120B | max_tokens=1596 | prompt=109 completion=1596 total=1705 tokens | 17.92s
GPT-OSS-120B | max_tokens=1314 | prompt=98 completion=1314 total=1412 tokens | 16.47s
GPT-OSS-120B | max_tokens=1306 | prompt=79 completion=1306 total=1385 tokens | 16.58s
GPT-OSS-120B | max_tokens=1239 | prompt=99 completion=1239 total=1338 tokens | 15.47s
GPT-OSS-120B | max_tokens=1539 | prompt=100 completion=1539 total=1639 tokens | 18.92s
GPT-OSS-120B | max_tokens=1919 | prompt=97 completion=1919 total=2016 tokens | 20.74s
GPT-OSS-120B | max_tokens=1531 | prompt=99 completion=1531 total=1630 tokens | 19.37s
GPT-OSS-120B | max_tokens=1778 | prompt=92 completion=1778 total=1870 tokens | 20.56s
GPT-OSS-120B | max_tokens=1062 | prompt=86 completion=1062 total=1148 tokens | 13.87s
GPT-OSS-120B | max_tokens=1329 | prompt=113 completion=1329 total=1442 tokens | 17.14s
GPT-OSS-120B | max_tokens=1102 | prompt=84 completion=1102 total=1186 tokens | 14.93s
GPT-OSS-120B | max_tokens=1444 | prompt=110 completion=1444 total=1554 tokens | 17.35s
GPT-OSS-120B | max_tokens=1955 | prompt=108 completion=1955 total=2063 tokens | 22.11s
GPT-OSS-120B | max_tokens=1238 | prompt=100 completion=1238 total=1338 tokens | 17.23s
GPT-OSS-120B | max_tokens=1888 | prompt=96 completion=1888 total=1984 tokens | 22.15s
GPT-OSS-120B | max_tokens=1789 | prompt=90 completion=1789 total=1879 tokens | 20.50s
GPT-OSS-120B | max_tokens=1475 | prompt=90 completion=1475 total=1565 tokens | 18.93s
GPT-OSS-120B | max_tokens=1649 | prompt=92 completion=1649 total=1741 tokens | 19.36s
GPT-OSS-120B | max_tokens=1462 | prompt=87 completion=1462 total=1549 tokens | 17.70s
GPT-OSS-120B | max_tokens=1905 | prompt=112 completion=1905 total=2017 tokens | 22.49s
GPT-OSS-120B | max_tokens=1400 | prompt=86 completion=1400 total=1486 tokens | 17.80s
GPT-OSS-120B | max_tokens=1906 | prompt=95 completion=1906 total=2001 tokens | 22.20s
GPT-OSS-120B | max_tokens=1370 | prompt=88 completion=1370 total=1458 tokens | 17.53s
GPT-OSS-120B | max_tokens=1188 | prompt=83 completion=1188 total=1271 tokens | 18.56s
GPT-OSS-120B | max_tokens=1229 | prompt=110 completion=1229 total=1339 tokens | 18.55s
GPT-OSS-120B | max_tokens=1950 | prompt=101 completion=1950 total=2051 tokens | 24.07s
GPT-OSS-120B | max_tokens=1486 | prompt=108 completion=1486 total=1594 tokens | 21.06s
GPT-OSS-120B | max_tokens=1912 | prompt=95 completion=1912 total=2007 tokens | 23.43s
GPT-OSS-120B | max_tokens=1399 | prompt=91 completion=1399 total=1490 tokens | 20.40s
GPT-OSS-120B | max_tokens=1215 | prompt=97 completion=1215 total=1312 tokens | 16.74s
GPT-OSS-120B | max_tokens=1814 | prompt=95 completion=1814 total=1909 tokens | 23.13s
GPT-OSS-120B | max_tokens=1970 | prompt=93 completion=1970 total=2063 tokens | 24.41s
GPT-OSS-120B | max_tokens=1885 | prompt=108 completion=1885 total=1993 tokens | 22.84s
GPT-OSS-120B | max_tokens=1400 | prompt=96 completion=1400 total=1496 tokens | 16.90s
GPT-OSS-120B | max_tokens=1606 | prompt=99 completion=1606 total=1705 tokens | 18.12s
GPT-OSS-120B | max_tokens=1926 | prompt=99 completion=1926 total=2025 tokens | 21.95s
GPT-OSS-120B | max_tokens=1618 | prompt=100 completion=1618 total=1718 tokens | 18.52s
GPT-OSS-120B | max_tokens=1702 | prompt=115 completion=1702 total=1817 tokens | 19.50s
GPT-OSS-120B | max_tokens=1778 | prompt=97 completion=1778 total=1875 tokens | 20.44s
GPT-OSS-120B | max_tokens=1257 | prompt=98 completion=1257 total=1355 tokens | 15.49s
GPT-OSS-120B | max_tokens=1645 | prompt=95 completion=1645 total=1740 tokens | 20.16s
GPT-OSS-120B | max_tokens=1985 | prompt=90 completion=1985 total=2075 tokens | 21.76s
GPT-OSS-120B | max_tokens=1271 | prompt=98 completion=1271 total=1369 tokens | 15.33s
GPT-OSS-120B | max_tokens=1869 | prompt=92 completion=1869 total=1961 tokens | 20.93s
GPT-OSS-120B | max_tokens=1228 | prompt=104 completion=1228 total=1332 tokens | 16.24s
GPT-OSS-120B | max_tokens=1221 | prompt=95 completion=1221 total=1316 tokens | 15.04s
GPT-OSS-120B | max_tokens=1835 | prompt=98 completion=1835 total=1933 tokens | 20.59s
GPT-OSS-120B | max_tokens=1316 | prompt=113 completion=1316 total=1429 tokens | 16.73s
GPT-OSS-120B | max_tokens=1977 | prompt=100 completion=1977 total=2077 tokens | 22.02s
GPT-OSS-120B | max_tokens=1317 | prompt=87 completion=1317 total=1404 tokens | 15.71s
GPT-OSS-120B | max_tokens=1399 | prompt=103 completion=1399 total=1502 tokens | 17.30s
GPT-OSS-120B | max_tokens=1245 | prompt=97 completion=1245 total=1342 tokens | 15.45s
GPT-OSS-120B | max_tokens=1267 | prompt=97 completion=1267 total=1364 tokens | 15.93s
GPT-OSS-120B | max_tokens=1426 | prompt=91 completion=1426 total=1517 tokens | 17.14s
GPT-OSS-120B | max_tokens=1016 | prompt=95 completion=1016 total=1111 tokens | 13.43s
GPT-OSS-120B | max_tokens=1065 | prompt=113 completion=1065 total=1178 tokens | 13.33s
GPT-OSS-120B | max_tokens=1765 | prompt=97 completion=1765 total=1862 tokens | 20.31s
GPT-OSS-120B | max_tokens=1443 | prompt=90 completion=1443 total=1533 tokens | 16.41s
GPT-OSS-120B | max_tokens=1834 | prompt=93 completion=1834 total=1927 tokens | 19.93s
GPT-OSS-120B | max_tokens=1104 | prompt=114 completion=1104 total=1218 tokens | 13.42s
GPT-OSS-120B | max_tokens=1118 | prompt=97 completion=1118 total=1215 tokens | 16.36s
GPT-OSS-120B | max_tokens=1092 | prompt=91 completion=1092 total=1183 tokens | 15.90s
GPT-OSS-120B | max_tokens=1988 | prompt=98 completion=1988 total=2086 tokens | 21.85s
GPT-OSS-120B | max_tokens=1758 | prompt=98 completion=1758 total=1856 tokens | 20.87s
GPT-OSS-120B | max_tokens=1448 | prompt=101 completion=1448 total=1549 tokens | 19.31s
GPT-OSS-120B | max_tokens=1268 | prompt=102 completion=1268 total=1370 tokens | 18.68s
GPT-OSS-120B | max_tokens=1500 | prompt=87 completion=1500 total=1587 tokens | 19.46s
GPT-OSS-120B | max_tokens=1584 | prompt=88 completion=1584 total=1672 tokens | 20.64s
GPT-OSS-120B | max_tokens=1458 | prompt=100 completion=1458 total=1558 tokens | 19.98s
GPT-OSS-120B | max_tokens=1363 | prompt=93 completion=1363 total=1456 tokens | 20.22s
GPT-OSS-120B | max_tokens=1722 | prompt=89 completion=1722 total=1811 tokens | 23.21s
GPT-OSS-120B | max_tokens=1131 | prompt=101 completion=1131 total=1232 tokens | 18.33s
GPT-OSS-120B | max_tokens=1498 | prompt=98 completion=1498 total=1596 tokens | 20.58s
GPT-OSS-120B | max_tokens=1130 | prompt=103 completion=1130 total=1233 tokens | 17.48s
GPT-OSS-120B | max_tokens=1745 | prompt=93 completion=1745 total=1838 tokens | 22.97s
GPT-OSS-120B | max_tokens=1106 | prompt=94 completion=1106 total=1200 tokens | 18.39s
GPT-OSS-120B | max_tokens=1901 | prompt=92 completion=1901 total=1993 tokens | 24.11s
GPT-OSS-120B | max_tokens=1838 | prompt=104 completion=1838 total=1942 tokens | 24.51s
GPT-OSS-120B | max_tokens=1707 | prompt=103 completion=1707 total=1810 tokens | 22.39s
GPT-OSS-120B | max_tokens=1880 | prompt=88 completion=1880 total=1968 tokens | 24.47s
GPT-OSS-120B | max_tokens=1430 | prompt=92 completion=1430 total=1522 tokens | 18.99s
GPT-OSS-120B | max_tokens=1321 | prompt=100 completion=1321 total=1421 tokens | 18.37s
GPT-OSS-120B | max_tokens=1119 | prompt=93 completion=1119 total=1212 tokens | 17.14s
GPT-OSS-120B | max_tokens=1427 | prompt=88 completion=1427 total=1515 tokens | 18.56s
GPT-OSS-120B | max_tokens=1634 | prompt=102 completion=1634 total=1736 tokens | 20.15s
GPT-OSS-120B | max_tokens=1992 | prompt=106 completion=1992 total=2098 tokens | 23.34s
GPT-OSS-120B | max_tokens=1726 | prompt=92 completion=1726 total=1818 tokens | 21.66s
GPT-OSS-120B | max_tokens=1056 | prompt=98 completion=1056 total=1154 tokens | 13.47s
GPT-OSS-120B | max_tokens=1556 | prompt=93 completion=1556 total=1649 tokens | 19.25s
GPT-OSS-120B | max_tokens=1494 | prompt=96 completion=1494 total=1590 tokens | 19.60s
GPT-OSS-120B | max_tokens=1265 | prompt=100 completion=1265 total=1365 tokens | 15.60s
GPT-OSS-120B | max_tokens=1870 | prompt=92 completion=1870 total=1962 tokens | 22.61s
GPT-OSS-120B | max_tokens=1432 | prompt=104 completion=1432 total=1536 tokens | 17.14s
GPT-OSS-120B | max_tokens=1678 | prompt=100 completion=1678 total=1778 tokens | 19.12s
GPT-OSS-120B | max_tokens=1533 | prompt=101 completion=1533 total=1634 tokens | 17.40s
GPT-OSS-120B | max_tokens=1797 | prompt=90 completion=1797 total=1887 tokens | 20.41s
GPT-OSS-120B | max_tokens=1133 | prompt=95 completion=1133 total=1228 tokens | 10.82s
GPT-OSS-120B | max_tokens=1425 | prompt=88 completion=1425 total=1513 tokens | 15.45s
GPT-OSS-120B | max_tokens=1095 | prompt=93 completion=1095 total=1188 tokens | 13.27s
GPT-OSS-120B | max_tokens=1773 | prompt=75 completion=1773 total=1848 tokens | 18.87s
GPT-OSS-120B | max_tokens=1981 | prompt=106 completion=1981 total=2087 tokens | 20.64s
GPT-OSS-120B | max_tokens=1995 | prompt=97 completion=1995 total=2092 tokens | 20.60s
GPT-OSS-120B | max_tokens=1399 | prompt=93 completion=1399 total=1492 tokens | 14.78s
GPT-OSS-120B | max_tokens=1324 | prompt=75 completion=1324 total=1399 tokens | 15.82s
GPT-OSS-120B | max_tokens=1668 | prompt=109 completion=1668 total=1777 tokens | 18.29s
GPT-OSS-120B | max_tokens=1513 | prompt=90 completion=1513 total=1603 tokens | 18.50s
GPT-OSS-120B | max_tokens=1073 | prompt=98 completion=1073 total=1171 tokens | 15.55s
GPT-OSS-120B | max_tokens=1301 | prompt=93 completion=1301 total=1394 tokens | 16.55s
GPT-OSS-120B | max_tokens=1367 | prompt=87 completion=1367 total=1454 tokens | 18.22s
GPT-OSS-120B | max_tokens=1256 | prompt=86 completion=1256 total=1342 tokens | 17.95s
GPT-OSS-120B | max_tokens=1219 | prompt=105 completion=1219 total=1324 tokens | 17.32s
GPT-OSS-120B | max_tokens=1078 | prompt=101 completion=1078 total=1179 tokens | 15.92s
GPT-OSS-120B | max_tokens=1934 | prompt=93 completion=1934 total=2027 tokens | 22.59s
GPT-OSS-120B | max_tokens=1339 | prompt=95 completion=1339 total=1434 tokens | 18.20s
GPT-OSS-120B | max_tokens=1320 | prompt=93 completion=1320 total=1413 tokens | 17.04s
GPT-OSS-120B | max_tokens=1491 | prompt=101 completion=1491 total=1592 tokens | 19.44s
GPT-OSS-120B | max_tokens=1479 | prompt=100 completion=1479 total=1579 tokens | 18.75s
GPT-OSS-120B | max_tokens=1078 | prompt=100 completion=1078 total=1178 tokens | 16.81s
GPT-OSS-120B | max_tokens=1518 | prompt=92 completion=1518 total=1610 tokens | 19.81s
GPT-OSS-120B | max_tokens=1848 | prompt=94 completion=1848 total=1942 tokens | 23.57s
GPT-OSS-120B | max_tokens=1510 | prompt=89 completion=1510 total=1599 tokens | 21.05s
GPT-OSS-120B | max_tokens=1844 | prompt=95 completion=1844 total=1939 tokens | 22.42s
GPT-OSS-120B | max_tokens=1252 | prompt=103 completion=1252 total=1355 tokens | 18.54s
GPT-OSS-120B | max_tokens=1477 | prompt=106 completion=1477 total=1583 tokens | 22.59s
GPT-OSS-120B | max_tokens=1346 | prompt=93 completion=1346 total=1439 tokens | 19.94s
GPT-OSS-120B | max_tokens=1739 | prompt=113 completion=1739 total=1852 tokens | 23.82s
GPT-OSS-120B | max_tokens=1022 | prompt=95 completion=1022 total=1117 tokens | 17.91s
GPT-OSS-120B | max_tokens=1537 | prompt=96 completion=1537 total=1633 tokens | 22.17s
GPT-OSS-120B | max_tokens=1855 | prompt=96 completion=1855 total=1951 tokens | 24.62s
GPT-OSS-120B | max_tokens=1565 | prompt=109 completion=1565 total=1674 tokens | 22.02s
GPT-OSS-120B | max_tokens=1240 | prompt=89 completion=1240 total=1329 tokens | 18.70s
GPT-OSS-120B | max_tokens=1543 | prompt=109 completion=1543 total=1652 tokens | 22.02s
GPT-OSS-120B | max_tokens=1295 | prompt=114 completion=1295 total=1409 tokens | 19.29s
GPT-OSS-120B | max_tokens=1435 | prompt=92 completion=1435 total=1527 tokens | 21.34s
GPT-OSS-120B | max_tokens=1140 | prompt=102 completion=1140 total=1242 tokens | 15.29s
GPT-OSS-120B | max_tokens=1617 | prompt=105 completion=1617 total=1722 tokens | 22.40s
GPT-OSS-120B | max_tokens=1085 | prompt=90 completion=1085 total=1175 tokens | 16.24s
GPT-OSS-120B | max_tokens=1569 | prompt=99 completion=1569 total=1668 tokens | 20.50s
GPT-OSS-120B | max_tokens=1984 | prompt=82 completion=1984 total=2066 tokens | 24.92s
GPT-OSS-120B | max_tokens=1886 | prompt=86 completion=1886 total=1972 tokens | 23.21s
GPT-OSS-120B | max_tokens=1300 | prompt=90 completion=1300 total=1390 tokens | 16.51s
GPT-OSS-120B | max_tokens=1170 | prompt=89 completion=1170 total=1259 tokens | 17.21s
GPT-OSS-120B | max_tokens=1126 | prompt=97 completion=1126 total=1223 tokens | 15.67s
GPT-OSS-120B | max_tokens=1598 | prompt=95 completion=1598 total=1693 tokens | 20.33s
GPT-OSS-120B | max_tokens=1890 | prompt=109 completion=1890 total=1999 tokens | 22.06s
GPT-OSS-120B | max_tokens=1547 | prompt=100 completion=1547 total=1647 tokens | 20.63s
GPT-OSS-120B | max_tokens=1872 | prompt=88 completion=1872 total=1960 tokens | 22.09s
GPT-OSS-120B | max_tokens=1517 | prompt=98 completion=1517 total=1615 tokens | 19.13s
GPT-OSS-120B | max_tokens=1500 | prompt=100 completion=1500 total=1600 tokens | 19.87s
GPT-OSS-120B | max_tokens=1925 | prompt=92 completion=1925 total=2017 tokens | 23.48s
GPT-OSS-120B | max_tokens=1705 | prompt=93 completion=1705 total=1798 tokens | 21.39s
GPT-OSS-120B | max_tokens=1464 | prompt=96 completion=1464 total=1560 tokens | 19.65s
GPT-OSS-120B | max_tokens=1022 | prompt=88 completion=1022 total=1110 tokens | 16.53s
GPT-OSS-120B | max_tokens=1664 | prompt=96 completion=1664 total=1760 tokens | 21.71s
GPT-OSS-120B | max_tokens=1951 | prompt=95 completion=1951 total=2046 tokens | 23.73s
GPT-OSS-120B | max_tokens=1783 | prompt=100 completion=1783 total=1883 tokens | 21.54s
GPT-OSS-120B | max_tokens=1605 | prompt=106 completion=1605 total=1711 tokens | 21.52s
GPT-OSS-120B | max_tokens=1097 | prompt=97 completion=1097 total=1194 tokens | 17.23s
GPT-OSS-120B | max_tokens=1171 | prompt=96 completion=1171 total=1267 tokens | 18.66s
GPT-OSS-120B | max_tokens=1835 | prompt=94 completion=1835 total=1929 tokens | 23.05s
GPT-OSS-120B | max_tokens=1705 | prompt=90 completion=1705 total=1795 tokens | 21.93s
GPT-OSS-120B | max_tokens=1683 | prompt=115 completion=1683 total=1798 tokens | 22.16s
GPT-OSS-120B | max_tokens=1124 | prompt=102 completion=1124 total=1226 tokens | 16.99s
GPT-OSS-120B | max_tokens=1058 | prompt=97 completion=1058 total=1155 tokens | 13.99s
GPT-OSS-120B | max_tokens=1914 | prompt=100 completion=1914 total=2014 tokens | 24.63s
GPT-OSS-120B | max_tokens=1664 | prompt=89 completion=1664 total=1753 tokens | 20.78s
GPT-OSS-120B | max_tokens=1529 | prompt=94 completion=1529 total=1623 tokens | 18.37s
GPT-OSS-120B | max_tokens=1540 | prompt=100 completion=1540 total=1640 tokens | 17.85s
GPT-OSS-120B | max_tokens=1122 | prompt=91 completion=1122 total=1213 tokens | 15.48s
GPT-OSS-120B | max_tokens=1571 | prompt=93 completion=1571 total=1664 tokens | 19.12s
GPT-OSS-120B | max_tokens=1898 | prompt=93 completion=1898 total=1991 tokens | 21.44s
GPT-OSS-120B | max_tokens=1544 | prompt=97 completion=1544 total=1641 tokens | 19.19s
GPT-OSS-120B | max_tokens=1668 | prompt=96 completion=1668 total=1764 tokens | 19.67s
GPT-OSS-120B | max_tokens=1570 | prompt=93 completion=1570 total=1663 tokens | 19.37s
GPT-OSS-120B | max_tokens=1553 | prompt=101 completion=1553 total=1654 tokens | 18.72s
GPT-OSS-120B | max_tokens=1309 | prompt=86 completion=1309 total=1395 tokens | 16.65s
GPT-OSS-120B | max_tokens=1478 | prompt=75 completion=1478 total=1553 tokens | 18.24s
GPT-OSS-120B | max_tokens=1512 | prompt=108 completion=1512 total=1620 tokens | 20.11s
GPT-OSS-120B | max_tokens=1570 | prompt=93 completion=1570 total=1663 tokens | 20.29s
