Job 1035945 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035945
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1208 | prompt=96 completion=1208 total=1304 tokens | 9.86s
GPT-OSS-120B | max_tokens=1586 | prompt=102 completion=1586 total=1688 tokens | 20.32s
GPT-OSS-120B | max_tokens=1924 | prompt=87 completion=1924 total=2011 tokens | 20.45s
GPT-OSS-120B | max_tokens=1598 | prompt=87 completion=1598 total=1685 tokens | 21.12s
GPT-OSS-120B | max_tokens=1562 | prompt=93 completion=1562 total=1655 tokens | 20.43s
GPT-OSS-120B | max_tokens=1147 | prompt=95 completion=1147 total=1242 tokens | 18.53s
GPT-OSS-120B | max_tokens=1910 | prompt=88 completion=1910 total=1998 tokens | 23.40s
GPT-OSS-120B | max_tokens=1436 | prompt=100 completion=1436 total=1536 tokens | 20.65s
GPT-OSS-120B | max_tokens=1597 | prompt=100 completion=1597 total=1697 tokens | 21.00s
GPT-OSS-120B | max_tokens=1534 | prompt=93 completion=1534 total=1627 tokens | 20.30s
GPT-OSS-120B | max_tokens=1417 | prompt=96 completion=1417 total=1513 tokens | 20.89s
GPT-OSS-120B | max_tokens=1785 | prompt=95 completion=1785 total=1880 tokens | 22.30s
GPT-OSS-120B | max_tokens=1648 | prompt=123 completion=1648 total=1771 tokens | 20.98s
GPT-OSS-120B | max_tokens=1298 | prompt=98 completion=1298 total=1396 tokens | 18.26s
GPT-OSS-120B | max_tokens=1433 | prompt=93 completion=1433 total=1526 tokens | 18.54s
GPT-OSS-120B | max_tokens=1050 | prompt=100 completion=1050 total=1150 tokens | 18.18s
GPT-OSS-120B | max_tokens=1952 | prompt=95 completion=1952 total=2047 tokens | 23.77s
GPT-OSS-120B | max_tokens=1048 | prompt=94 completion=1048 total=1142 tokens | 17.56s
GPT-OSS-120B | max_tokens=1240 | prompt=90 completion=1240 total=1330 tokens | 18.11s
GPT-OSS-120B | max_tokens=1841 | prompt=100 completion=1841 total=1941 tokens | 20.72s
GPT-OSS-120B | max_tokens=1581 | prompt=97 completion=1581 total=1678 tokens | 20.53s
GPT-OSS-120B | max_tokens=1012 | prompt=92 completion=1012 total=1104 tokens | 16.76s
GPT-OSS-120B | max_tokens=1802 | prompt=109 completion=1802 total=1911 tokens | 19.13s
GPT-OSS-120B | max_tokens=1262 | prompt=91 completion=1262 total=1353 tokens | 16.24s
GPT-OSS-120B | max_tokens=1001 | prompt=93 completion=1001 total=1094 tokens | 16.50s
GPT-OSS-120B | max_tokens=1792 | prompt=113 completion=1792 total=1905 tokens | 19.52s
GPT-OSS-120B | max_tokens=1555 | prompt=95 completion=1555 total=1650 tokens | 18.47s
GPT-OSS-120B | max_tokens=1675 | prompt=95 completion=1675 total=1770 tokens | 19.13s
GPT-OSS-120B | max_tokens=1437 | prompt=95 completion=1437 total=1532 tokens | 19.46s
GPT-OSS-120B | max_tokens=1322 | prompt=85 completion=1322 total=1407 tokens | 18.84s
GPT-OSS-120B | max_tokens=1947 | prompt=92 completion=1947 total=2039 tokens | 22.03s
GPT-OSS-120B | max_tokens=1295 | prompt=104 completion=1295 total=1399 tokens | 18.97s
GPT-OSS-120B | max_tokens=1953 | prompt=114 completion=1953 total=2067 tokens | 22.24s
GPT-OSS-120B | max_tokens=1053 | prompt=92 completion=1053 total=1145 tokens | 17.60s
GPT-OSS-120B | max_tokens=1211 | prompt=93 completion=1211 total=1304 tokens | 18.72s
GPT-OSS-120B | max_tokens=1824 | prompt=103 completion=1824 total=1927 tokens | 21.65s
GPT-OSS-120B | max_tokens=1833 | prompt=88 completion=1833 total=1921 tokens | 21.90s
GPT-OSS-120B | max_tokens=1347 | prompt=82 completion=1347 total=1429 tokens | 19.92s
GPT-OSS-120B | max_tokens=1671 | prompt=89 completion=1671 total=1760 tokens | 21.68s
GPT-OSS-120B | max_tokens=1200 | prompt=97 completion=1200 total=1297 tokens | 18.98s
GPT-OSS-120B | max_tokens=1825 | prompt=82 completion=1825 total=1907 tokens | 21.94s
GPT-OSS-120B | max_tokens=1246 | prompt=98 completion=1246 total=1344 tokens | 18.01s
GPT-OSS-120B | max_tokens=1746 | prompt=103 completion=1746 total=1849 tokens | 21.28s
GPT-OSS-120B | max_tokens=1397 | prompt=85 completion=1397 total=1482 tokens | 18.11s
GPT-OSS-120B | max_tokens=1414 | prompt=87 completion=1414 total=1501 tokens | 17.82s
GPT-OSS-120B | max_tokens=1773 | prompt=93 completion=1773 total=1866 tokens | 19.63s
GPT-OSS-120B | max_tokens=1638 | prompt=89 completion=1638 total=1727 tokens | 19.16s
GPT-OSS-120B | max_tokens=1141 | prompt=98 completion=1141 total=1239 tokens | 16.41s
GPT-OSS-120B | max_tokens=1369 | prompt=97 completion=1369 total=1466 tokens | 18.12s
GPT-OSS-120B | max_tokens=1306 | prompt=101 completion=1306 total=1407 tokens | 16.24s
GPT-OSS-120B | max_tokens=1376 | prompt=93 completion=1376 total=1469 tokens | 16.91s
GPT-OSS-120B | max_tokens=1226 | prompt=93 completion=1226 total=1319 tokens | 16.29s
GPT-OSS-120B | max_tokens=1490 | prompt=93 completion=1490 total=1583 tokens | 18.38s
GPT-OSS-120B | max_tokens=1011 | prompt=100 completion=1011 total=1111 tokens | 16.56s
GPT-OSS-120B | max_tokens=1373 | prompt=100 completion=1373 total=1473 tokens | 18.05s
GPT-OSS-120B | max_tokens=1850 | prompt=105 completion=1850 total=1955 tokens | 21.21s
GPT-OSS-120B | max_tokens=1491 | prompt=96 completion=1491 total=1587 tokens | 18.16s
GPT-OSS-120B | max_tokens=1029 | prompt=97 completion=1029 total=1126 tokens | 17.54s
GPT-OSS-120B | max_tokens=1689 | prompt=94 completion=1689 total=1783 tokens | 19.46s
GPT-OSS-120B | max_tokens=1585 | prompt=109 completion=1585 total=1694 tokens | 19.88s
GPT-OSS-120B | max_tokens=1806 | prompt=75 completion=1806 total=1881 tokens | 21.53s
GPT-OSS-120B | max_tokens=1425 | prompt=99 completion=1425 total=1524 tokens | 19.82s
GPT-OSS-120B | max_tokens=1650 | prompt=95 completion=1650 total=1745 tokens | 20.53s
GPT-OSS-120B | max_tokens=1754 | prompt=104 completion=1754 total=1858 tokens | 22.16s
GPT-OSS-120B | max_tokens=1403 | prompt=97 completion=1403 total=1500 tokens | 19.46s
GPT-OSS-120B | max_tokens=1650 | prompt=84 completion=1650 total=1734 tokens | 22.08s
GPT-OSS-120B | max_tokens=1715 | prompt=96 completion=1715 total=1811 tokens | 21.80s
GPT-OSS-120B | max_tokens=1367 | prompt=93 completion=1367 total=1460 tokens | 20.97s
GPT-OSS-120B | max_tokens=1361 | prompt=96 completion=1361 total=1457 tokens | 19.66s
GPT-OSS-120B | max_tokens=1888 | prompt=106 completion=1888 total=1994 tokens | 22.90s
GPT-OSS-120B | max_tokens=1218 | prompt=79 completion=1218 total=1297 tokens | 19.30s
GPT-OSS-120B | max_tokens=1081 | prompt=87 completion=1081 total=1168 tokens | 17.34s
GPT-OSS-120B | max_tokens=1705 | prompt=96 completion=1705 total=1801 tokens | 21.63s
GPT-OSS-120B | max_tokens=1075 | prompt=92 completion=1075 total=1167 tokens | 18.24s
GPT-OSS-120B | max_tokens=1171 | prompt=79 completion=1171 total=1250 tokens | 16.69s
GPT-OSS-120B | max_tokens=1466 | prompt=87 completion=1466 total=1553 tokens | 19.16s
GPT-OSS-120B | max_tokens=1584 | prompt=93 completion=1584 total=1677 tokens | 18.74s
GPT-OSS-120B | max_tokens=1823 | prompt=102 completion=1823 total=1925 tokens | 20.01s
GPT-OSS-120B | max_tokens=1976 | prompt=98 completion=1976 total=2074 tokens | 21.76s
GPT-OSS-120B | max_tokens=1229 | prompt=92 completion=1229 total=1321 tokens | 16.23s
GPT-OSS-120B | max_tokens=1013 | prompt=100 completion=1013 total=1113 tokens | 15.02s
GPT-OSS-120B | max_tokens=1943 | prompt=87 completion=1943 total=2030 tokens | 20.65s
GPT-OSS-120B | max_tokens=1873 | prompt=108 completion=1873 total=1981 tokens | 19.62s
GPT-OSS-120B | max_tokens=1222 | prompt=82 completion=1222 total=1304 tokens | 16.54s
GPT-OSS-120B | max_tokens=1082 | prompt=97 completion=1082 total=1179 tokens | 16.52s
GPT-OSS-120B | max_tokens=1135 | prompt=100 completion=1135 total=1235 tokens | 17.25s
GPT-OSS-120B | max_tokens=1186 | prompt=93 completion=1186 total=1279 tokens | 17.45s
GPT-OSS-120B | max_tokens=1018 | prompt=100 completion=1018 total=1118 tokens | 16.07s
GPT-OSS-120B | max_tokens=1160 | prompt=91 completion=1160 total=1251 tokens | 18.27s
GPT-OSS-120B | max_tokens=1905 | prompt=110 completion=1905 total=2015 tokens | 20.74s
GPT-OSS-120B | max_tokens=1294 | prompt=96 completion=1294 total=1390 tokens | 19.01s
GPT-OSS-120B | max_tokens=1816 | prompt=99 completion=1816 total=1915 tokens | 20.73s
GPT-OSS-120B | max_tokens=1806 | prompt=97 completion=1806 total=1903 tokens | 20.93s
GPT-OSS-120B | max_tokens=1702 | prompt=105 completion=1702 total=1807 tokens | 21.60s
GPT-OSS-120B | max_tokens=1034 | prompt=97 completion=1034 total=1131 tokens | 16.25s
GPT-OSS-120B | max_tokens=1438 | prompt=114 completion=1438 total=1552 tokens | 20.43s
GPT-OSS-120B | max_tokens=1955 | prompt=109 completion=1955 total=2064 tokens | 22.33s
GPT-OSS-120B | max_tokens=1668 | prompt=78 completion=1668 total=1746 tokens | 19.91s
GPT-OSS-120B | max_tokens=1466 | prompt=93 completion=1466 total=1559 tokens | 19.88s
GPT-OSS-120B | max_tokens=1372 | prompt=89 completion=1372 total=1461 tokens | 19.20s
GPT-OSS-120B | max_tokens=1114 | prompt=92 completion=1114 total=1206 tokens | 17.62s
GPT-OSS-120B | max_tokens=1595 | prompt=98 completion=1595 total=1693 tokens | 20.29s
GPT-OSS-120B | max_tokens=1810 | prompt=101 completion=1810 total=1911 tokens | 22.17s
GPT-OSS-120B | max_tokens=1624 | prompt=91 completion=1624 total=1715 tokens | 19.64s
GPT-OSS-120B | max_tokens=1420 | prompt=105 completion=1420 total=1525 tokens | 18.77s
GPT-OSS-120B | max_tokens=1139 | prompt=85 completion=1139 total=1224 tokens | 18.33s
GPT-OSS-120B | max_tokens=1999 | prompt=97 completion=1999 total=2096 tokens | 21.74s
GPT-OSS-120B | max_tokens=1547 | prompt=102 completion=1547 total=1649 tokens | 20.06s
GPT-OSS-120B | max_tokens=1125 | prompt=92 completion=1125 total=1217 tokens | 16.07s
GPT-OSS-120B | max_tokens=1283 | prompt=92 completion=1283 total=1375 tokens | 17.62s
GPT-OSS-120B | max_tokens=1953 | prompt=98 completion=1953 total=2051 tokens | 20.25s
GPT-OSS-120B | max_tokens=1733 | prompt=95 completion=1733 total=1828 tokens | 20.40s
GPT-OSS-120B | max_tokens=1938 | prompt=109 completion=1938 total=2047 tokens | 21.46s
GPT-OSS-120B | max_tokens=1348 | prompt=89 completion=1348 total=1437 tokens | 17.35s
GPT-OSS-120B | max_tokens=1496 | prompt=101 completion=1496 total=1597 tokens | 19.16s
GPT-OSS-120B | max_tokens=1983 | prompt=96 completion=1983 total=2079 tokens | 21.28s
GPT-OSS-120B | max_tokens=1563 | prompt=107 completion=1563 total=1670 tokens | 19.29s
GPT-OSS-120B | max_tokens=1133 | prompt=92 completion=1133 total=1225 tokens | 17.19s
GPT-OSS-120B | max_tokens=1705 | prompt=87 completion=1705 total=1792 tokens | 18.89s
GPT-OSS-120B | max_tokens=1760 | prompt=82 completion=1760 total=1842 tokens | 20.31s
GPT-OSS-120B | max_tokens=1695 | prompt=97 completion=1695 total=1792 tokens | 19.50s
GPT-OSS-120B | max_tokens=1801 | prompt=90 completion=1801 total=1891 tokens | 20.72s
GPT-OSS-120B | max_tokens=1433 | prompt=96 completion=1433 total=1529 tokens | 18.41s
GPT-OSS-120B | max_tokens=1675 | prompt=93 completion=1675 total=1768 tokens | 19.12s
GPT-OSS-120B | max_tokens=1315 | prompt=114 completion=1315 total=1429 tokens | 17.57s
GPT-OSS-120B | max_tokens=1797 | prompt=100 completion=1797 total=1897 tokens | 20.59s
GPT-OSS-120B | max_tokens=1437 | prompt=93 completion=1437 total=1530 tokens | 18.66s
GPT-OSS-120B | max_tokens=1295 | prompt=110 completion=1295 total=1405 tokens | 17.93s
GPT-OSS-120B | max_tokens=1360 | prompt=96 completion=1360 total=1456 tokens | 17.70s
GPT-OSS-120B | max_tokens=1776 | prompt=99 completion=1776 total=1875 tokens | 20.37s
GPT-OSS-120B | max_tokens=1563 | prompt=105 completion=1563 total=1668 tokens | 18.93s
GPT-OSS-120B | max_tokens=1115 | prompt=98 completion=1115 total=1213 tokens | 16.90s
GPT-OSS-120B | max_tokens=1641 | prompt=98 completion=1641 total=1739 tokens | 19.25s
GPT-OSS-120B | max_tokens=1183 | prompt=100 completion=1183 total=1283 tokens | 16.88s
GPT-OSS-120B | max_tokens=1857 | prompt=99 completion=1857 total=1956 tokens | 19.37s
GPT-OSS-120B | max_tokens=1831 | prompt=114 completion=1831 total=1945 tokens | 19.76s
GPT-OSS-120B | max_tokens=1176 | prompt=93 completion=1176 total=1269 tokens | 17.36s
GPT-OSS-120B | max_tokens=1650 | prompt=95 completion=1650 total=1745 tokens | 19.24s
GPT-OSS-120B | max_tokens=1245 | prompt=93 completion=1245 total=1338 tokens | 18.34s
GPT-OSS-120B | max_tokens=1200 | prompt=107 completion=1200 total=1307 tokens | 18.45s
GPT-OSS-120B | max_tokens=1570 | prompt=93 completion=1570 total=1663 tokens | 19.64s
GPT-OSS-120B | max_tokens=1538 | prompt=101 completion=1538 total=1639 tokens | 19.33s
GPT-OSS-120B | max_tokens=1668 | prompt=94 completion=1668 total=1762 tokens | 19.59s
GPT-OSS-120B | max_tokens=1420 | prompt=95 completion=1420 total=1515 tokens | 18.93s
GPT-OSS-120B | max_tokens=1596 | prompt=91 completion=1596 total=1687 tokens | 20.91s
GPT-OSS-120B | max_tokens=1481 | prompt=95 completion=1481 total=1576 tokens | 20.46s
GPT-OSS-120B | max_tokens=1881 | prompt=100 completion=1881 total=1981 tokens | 22.75s
GPT-OSS-120B | max_tokens=1938 | prompt=97 completion=1938 total=2035 tokens | 22.63s
GPT-OSS-120B | max_tokens=1363 | prompt=90 completion=1363 total=1453 tokens | 19.39s
GPT-OSS-120B | max_tokens=1590 | prompt=90 completion=1590 total=1680 tokens | 20.24s
GPT-OSS-120B | max_tokens=1382 | prompt=89 completion=1382 total=1471 tokens | 21.25s
GPT-OSS-120B | max_tokens=1194 | prompt=110 completion=1194 total=1304 tokens | 18.04s
GPT-OSS-120B | max_tokens=1055 | prompt=93 completion=1055 total=1148 tokens | 17.42s
GPT-OSS-120B | max_tokens=1933 | prompt=96 completion=1933 total=2029 tokens | 23.05s
GPT-OSS-120B | max_tokens=1807 | prompt=113 completion=1807 total=1920 tokens | 21.75s
GPT-OSS-120B | max_tokens=1671 | prompt=96 completion=1671 total=1767 tokens | 20.75s
GPT-OSS-120B | max_tokens=1927 | prompt=90 completion=1927 total=2017 tokens | 22.19s
GPT-OSS-120B | max_tokens=1726 | prompt=101 completion=1726 total=1827 tokens | 22.22s
GPT-OSS-120B | max_tokens=1224 | prompt=99 completion=1224 total=1323 tokens | 17.55s
GPT-OSS-120B | max_tokens=1525 | prompt=99 completion=1525 total=1624 tokens | 21.26s
GPT-OSS-120B | max_tokens=1367 | prompt=99 completion=1367 total=1466 tokens | 18.50s
GPT-OSS-120B | max_tokens=1850 | prompt=114 completion=1850 total=1964 tokens | 19.81s
GPT-OSS-120B | max_tokens=1114 | prompt=92 completion=1114 total=1206 tokens | 17.82s
GPT-OSS-120B | max_tokens=1796 | prompt=96 completion=1796 total=1892 tokens | 20.83s
GPT-OSS-120B | max_tokens=1396 | prompt=93 completion=1396 total=1489 tokens | 16.80s
GPT-OSS-120B | max_tokens=1718 | prompt=100 completion=1718 total=1818 tokens | 21.07s
GPT-OSS-120B | max_tokens=1343 | prompt=98 completion=1343 total=1441 tokens | 17.49s
GPT-OSS-120B | max_tokens=1586 | prompt=95 completion=1586 total=1681 tokens | 18.01s
GPT-OSS-120B | max_tokens=1389 | prompt=93 completion=1389 total=1482 tokens | 19.07s
GPT-OSS-120B | max_tokens=1322 | prompt=97 completion=1322 total=1419 tokens | 16.81s
GPT-OSS-120B | max_tokens=1527 | prompt=94 completion=1527 total=1621 tokens | 17.50s
GPT-OSS-120B | max_tokens=1952 | prompt=91 completion=1952 total=2043 tokens | 21.57s
GPT-OSS-120B | max_tokens=1739 | prompt=95 completion=1739 total=1834 tokens | 20.35s
GPT-OSS-120B | max_tokens=1045 | prompt=92 completion=1045 total=1137 tokens | 16.32s
GPT-OSS-120B | max_tokens=1501 | prompt=98 completion=1501 total=1599 tokens | 18.33s
GPT-OSS-120B | max_tokens=1954 | prompt=102 completion=1954 total=2056 tokens | 21.44s
GPT-OSS-120B | max_tokens=1891 | prompt=94 completion=1891 total=1985 tokens | 21.97s
GPT-OSS-120B | max_tokens=1389 | prompt=100 completion=1389 total=1489 tokens | 18.97s
GPT-OSS-120B | max_tokens=1650 | prompt=100 completion=1650 total=1750 tokens | 19.61s
GPT-OSS-120B | max_tokens=1522 | prompt=89 completion=1522 total=1611 tokens | 20.75s
GPT-OSS-120B | max_tokens=1110 | prompt=104 completion=1110 total=1214 tokens | 17.61s
GPT-OSS-120B | max_tokens=1903 | prompt=78 completion=1903 total=1981 tokens | 21.71s
GPT-OSS-120B | max_tokens=1700 | prompt=95 completion=1700 total=1795 tokens | 20.20s
GPT-OSS-120B | max_tokens=1505 | prompt=95 completion=1505 total=1600 tokens | 19.64s
GPT-OSS-120B | max_tokens=1551 | prompt=78 completion=1551 total=1629 tokens | 19.71s
GPT-OSS-120B | max_tokens=1869 | prompt=90 completion=1869 total=1959 tokens | 22.43s
GPT-OSS-120B | max_tokens=1711 | prompt=93 completion=1711 total=1804 tokens | 20.80s
GPT-OSS-120B | max_tokens=1835 | prompt=123 completion=1835 total=1958 tokens | 21.05s
GPT-OSS-120B | max_tokens=1391 | prompt=92 completion=1391 total=1483 tokens | 19.59s
GPT-OSS-120B | max_tokens=1311 | prompt=97 completion=1311 total=1408 tokens | 19.36s
GPT-OSS-120B | max_tokens=1922 | prompt=86 completion=1922 total=2008 tokens | 21.60s
GPT-OSS-120B | max_tokens=1705 | prompt=96 completion=1705 total=1801 tokens | 20.86s
GPT-OSS-120B | max_tokens=1621 | prompt=105 completion=1621 total=1726 tokens | 19.15s
GPT-OSS-120B | max_tokens=1159 | prompt=91 completion=1159 total=1250 tokens | 17.84s
GPT-OSS-120B | max_tokens=1839 | prompt=97 completion=1839 total=1936 tokens | 20.78s
GPT-OSS-120B | max_tokens=1818 | prompt=114 completion=1818 total=1932 tokens | 20.34s
GPT-OSS-120B | max_tokens=1996 | prompt=96 completion=1996 total=2092 tokens | 21.28s
GPT-OSS-120B | max_tokens=1818 | prompt=109 completion=1818 total=1927 tokens | 21.14s
GPT-OSS-120B | max_tokens=1694 | prompt=93 completion=1694 total=1787 tokens | 20.78s
GPT-OSS-120B | max_tokens=1298 | prompt=91 completion=1298 total=1389 tokens | 17.54s
GPT-OSS-120B | max_tokens=1870 | prompt=101 completion=1870 total=1971 tokens | 20.24s
GPT-OSS-120B | max_tokens=1868 | prompt=109 completion=1868 total=1977 tokens | 20.71s
GPT-OSS-120B | max_tokens=1696 | prompt=93 completion=1696 total=1789 tokens | 19.52s
GPT-OSS-120B | max_tokens=1509 | prompt=100 completion=1509 total=1609 tokens | 18.96s
GPT-OSS-120B | max_tokens=1887 | prompt=93 completion=1887 total=1980 tokens | 20.94s
GPT-OSS-120B | max_tokens=1543 | prompt=89 completion=1543 total=1632 tokens | 17.84s
GPT-OSS-120B | max_tokens=1218 | prompt=93 completion=1218 total=1311 tokens | 16.62s
GPT-OSS-120B | max_tokens=1482 | prompt=107 completion=1482 total=1589 tokens | 18.03s
GPT-OSS-120B | max_tokens=1753 | prompt=82 completion=1753 total=1835 tokens | 18.66s
GPT-OSS-120B | max_tokens=1259 | prompt=98 completion=1259 total=1357 tokens | 17.23s
GPT-OSS-120B | max_tokens=1634 | prompt=84 completion=1634 total=1718 tokens | 17.84s
GPT-OSS-120B | max_tokens=1321 | prompt=115 completion=1321 total=1436 tokens | 16.79s
GPT-OSS-120B | max_tokens=1585 | prompt=98 completion=1585 total=1683 tokens | 18.59s
GPT-OSS-120B | max_tokens=1717 | prompt=86 completion=1717 total=1803 tokens | 17.77s
GPT-OSS-120B | max_tokens=1525 | prompt=91 completion=1525 total=1616 tokens | 17.72s
GPT-OSS-120B | max_tokens=1580 | prompt=91 completion=1580 total=1671 tokens | 18.41s
GPT-OSS-120B | max_tokens=1083 | prompt=112 completion=1083 total=1195 tokens | 15.10s
GPT-OSS-120B | max_tokens=1692 | prompt=97 completion=1692 total=1789 tokens | 19.89s
GPT-OSS-120B | max_tokens=1565 | prompt=75 completion=1565 total=1640 tokens | 18.52s
GPT-OSS-120B | max_tokens=1992 | prompt=91 completion=1992 total=2083 tokens | 20.26s
GPT-OSS-120B | max_tokens=1941 | prompt=98 completion=1941 total=2039 tokens | 20.29s
GPT-OSS-120B | max_tokens=1428 | prompt=103 completion=1428 total=1531 tokens | 17.92s
GPT-OSS-120B | max_tokens=1440 | prompt=95 completion=1440 total=1535 tokens | 18.31s
GPT-OSS-120B | max_tokens=1445 | prompt=96 completion=1445 total=1541 tokens | 18.63s
GPT-OSS-120B | max_tokens=1958 | prompt=93 completion=1958 total=2051 tokens | 21.10s
GPT-OSS-120B | max_tokens=1923 | prompt=123 completion=1923 total=2046 tokens | 21.14s
GPT-OSS-120B | max_tokens=1445 | prompt=106 completion=1445 total=1551 tokens | 18.91s
GPT-OSS-120B | max_tokens=1591 | prompt=94 completion=1591 total=1685 tokens | 19.73s
GPT-OSS-120B | max_tokens=1782 | prompt=93 completion=1782 total=1875 tokens | 21.15s
GPT-OSS-120B | max_tokens=1095 | prompt=97 completion=1095 total=1192 tokens | 19.10s
GPT-OSS-120B | max_tokens=1255 | prompt=90 completion=1255 total=1345 tokens | 18.79s
GPT-OSS-120B | max_tokens=1837 | prompt=96 completion=1837 total=1933 tokens | 21.74s
GPT-OSS-120B | max_tokens=1185 | prompt=96 completion=1185 total=1281 tokens | 17.11s
GPT-OSS-120B | max_tokens=1192 | prompt=105 completion=1192 total=1297 tokens | 17.71s
GPT-OSS-120B | max_tokens=1995 | prompt=97 completion=1995 total=2092 tokens | 22.81s
GPT-OSS-120B | max_tokens=1098 | prompt=96 completion=1098 total=1194 tokens | 18.38s
GPT-OSS-120B | max_tokens=1750 | prompt=112 completion=1750 total=1862 tokens | 19.56s
GPT-OSS-120B | max_tokens=1042 | prompt=83 completion=1042 total=1125 tokens | 13.61s
GPT-OSS-120B | max_tokens=1578 | prompt=92 completion=1578 total=1670 tokens | 16.62s
GPT-OSS-120B | max_tokens=1370 | prompt=99 completion=1370 total=1469 tokens | 16.96s
GPT-OSS-120B | max_tokens=1893 | prompt=114 completion=1893 total=2007 tokens | 20.44s
GPT-OSS-120B | max_tokens=1169 | prompt=93 completion=1169 total=1262 tokens | 17.36s
GPT-OSS-120B | max_tokens=1601 | prompt=95 completion=1601 total=1696 tokens | 18.38s
GPT-OSS-120B | max_tokens=1126 | prompt=100 completion=1126 total=1226 tokens | 15.44s
GPT-OSS-120B | max_tokens=1563 | prompt=97 completion=1563 total=1660 tokens | 17.32s
GPT-OSS-120B | max_tokens=1524 | prompt=93 completion=1524 total=1617 tokens | 18.48s
GPT-OSS-120B | max_tokens=1042 | prompt=109 completion=1042 total=1151 tokens | 17.39s
GPT-OSS-120B | max_tokens=1871 | prompt=99 completion=1871 total=1970 tokens | 19.26s
GPT-OSS-120B | max_tokens=1554 | prompt=96 completion=1554 total=1650 tokens | 18.16s
GPT-OSS-120B | max_tokens=1111 | prompt=114 completion=1111 total=1225 tokens | 18.30s
GPT-OSS-120B | max_tokens=1347 | prompt=95 completion=1347 total=1442 tokens | 19.11s
GPT-OSS-120B | max_tokens=1695 | prompt=91 completion=1695 total=1786 tokens | 20.91s
GPT-OSS-120B | max_tokens=1527 | prompt=98 completion=1527 total=1625 tokens | 19.81s
GPT-OSS-120B | max_tokens=1455 | prompt=91 completion=1455 total=1546 tokens | 19.48s
GPT-OSS-120B | max_tokens=1018 | prompt=101 completion=1018 total=1119 tokens | 18.69s
GPT-OSS-120B | max_tokens=1060 | prompt=113 completion=1060 total=1173 tokens | 19.70s
GPT-OSS-120B | max_tokens=1801 | prompt=106 completion=1801 total=1907 tokens | 22.88s
GPT-OSS-120B | max_tokens=1460 | prompt=88 completion=1460 total=1548 tokens | 21.48s
GPT-OSS-120B | max_tokens=1717 | prompt=93 completion=1717 total=1810 tokens | 20.93s
GPT-OSS-120B | max_tokens=1725 | prompt=96 completion=1725 total=1821 tokens | 21.08s
GPT-OSS-120B | max_tokens=1953 | prompt=87 completion=1953 total=2040 tokens | 22.75s
GPT-OSS-120B | max_tokens=1885 | prompt=113 completion=1885 total=1998 tokens | 22.29s
GPT-OSS-120B | max_tokens=1276 | prompt=100 completion=1276 total=1376 tokens | 17.30s
GPT-OSS-120B | max_tokens=1482 | prompt=88 completion=1482 total=1570 tokens | 19.31s
GPT-OSS-120B | max_tokens=1997 | prompt=95 completion=1997 total=2092 tokens | 24.03s
GPT-OSS-120B | max_tokens=1923 | prompt=85 completion=1923 total=2008 tokens | 24.08s
GPT-OSS-120B | max_tokens=1058 | prompt=89 completion=1058 total=1147 tokens | 18.88s
GPT-OSS-120B | max_tokens=1048 | prompt=115 completion=1048 total=1163 tokens | 18.29s
GPT-OSS-120B | max_tokens=1198 | prompt=100 completion=1198 total=1298 tokens | 18.87s
GPT-OSS-120B | max_tokens=1772 | prompt=97 completion=1772 total=1869 tokens | 21.12s
GPT-OSS-120B | max_tokens=1182 | prompt=108 completion=1182 total=1290 tokens | 16.63s
GPT-OSS-120B | max_tokens=1690 | prompt=98 completion=1690 total=1788 tokens | 19.77s
GPT-OSS-120B | max_tokens=1716 | prompt=96 completion=1716 total=1812 tokens | 19.55s
GPT-OSS-120B | max_tokens=1625 | prompt=93 completion=1625 total=1718 tokens | 19.63s
GPT-OSS-120B | max_tokens=1581 | prompt=98 completion=1581 total=1679 tokens | 19.62s
GPT-OSS-120B | max_tokens=1386 | prompt=79 completion=1386 total=1465 tokens | 18.37s
GPT-OSS-120B | max_tokens=1475 | prompt=103 completion=1475 total=1578 tokens | 17.59s
GPT-OSS-120B | max_tokens=1097 | prompt=100 completion=1097 total=1197 tokens | 15.38s
GPT-OSS-120B | max_tokens=1843 | prompt=103 completion=1843 total=1946 tokens | 19.57s
GPT-OSS-120B | max_tokens=1202 | prompt=100 completion=1202 total=1302 tokens | 16.45s
GPT-OSS-120B | max_tokens=1130 | prompt=98 completion=1130 total=1228 tokens | 14.22s
GPT-OSS-120B | max_tokens=1022 | prompt=88 completion=1022 total=1110 tokens | 13.79s
GPT-OSS-120B | max_tokens=1358 | prompt=107 completion=1358 total=1465 tokens | 16.88s
GPT-OSS-120B | max_tokens=1807 | prompt=93 completion=1807 total=1900 tokens | 19.45s
GPT-OSS-120B | max_tokens=1155 | prompt=98 completion=1155 total=1253 tokens | 16.52s
GPT-OSS-120B | max_tokens=1787 | prompt=100 completion=1787 total=1887 tokens | 18.96s
GPT-OSS-120B | max_tokens=1691 | prompt=114 completion=1691 total=1805 tokens | 18.17s
GPT-OSS-120B | max_tokens=1917 | prompt=110 completion=1917 total=2027 tokens | 20.17s
