Job 1036071 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036071
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1151 | prompt=32 completion=1151 total=1183 tokens | 35.01s
Llama-4-Scout-17B | max_tokens=1593 | prompt=58 completion=1128 total=1186 tokens | 20.35s
Llama-4-Scout-17B | max_tokens=1553 | prompt=43 completion=1125 total=1168 tokens | 20.52s
Llama-4-Scout-17B | max_tokens=1466 | prompt=43 completion=1466 total=1509 tokens | 23.43s
Llama-4-Scout-17B | max_tokens=1840 | prompt=42 completion=1317 total=1359 tokens | 22.67s
Llama-4-Scout-17B | max_tokens=1726 | prompt=49 completion=1158 total=1207 tokens | 19.69s
Llama-4-Scout-17B | max_tokens=1375 | prompt=37 completion=1146 total=1183 tokens | 19.05s
Llama-4-Scout-17B | max_tokens=1735 | prompt=37 completion=1258 total=1295 tokens | 21.52s
Llama-4-Scout-17B | max_tokens=1227 | prompt=59 completion=1180 total=1239 tokens | 20.30s
Llama-4-Scout-17B | max_tokens=1308 | prompt=53 completion=1243 total=1296 tokens | 20.77s
Llama-4-Scout-17B | max_tokens=1580 | prompt=44 completion=1142 total=1186 tokens | 20.69s
Llama-4-Scout-17B | max_tokens=1057 | prompt=33 completion=816 total=849 tokens | 18.11s
Llama-4-Scout-17B | max_tokens=1650 | prompt=58 completion=1061 total=1119 tokens | 19.62s
Llama-4-Scout-17B | max_tokens=1196 | prompt=41 completion=1196 total=1237 tokens | 21.66s
Llama-4-Scout-17B | max_tokens=1278 | prompt=39 completion=1278 total=1317 tokens | 21.97s
Llama-4-Scout-17B | max_tokens=1551 | prompt=69 completion=1126 total=1195 tokens | 20.67s
Llama-4-Scout-17B | max_tokens=1678 | prompt=45 completion=1023 total=1068 tokens | 18.84s
Llama-4-Scout-17B | max_tokens=1435 | prompt=41 completion=1435 total=1476 tokens | 24.94s
Llama-4-Scout-17B | max_tokens=1870 | prompt=59 completion=1434 total=1493 tokens | 24.28s
Llama-4-Scout-17B | max_tokens=1196 | prompt=35 completion=1065 total=1100 tokens | 18.59s
Llama-4-Scout-17B | max_tokens=1184 | prompt=37 completion=1184 total=1221 tokens | 19.09s
Llama-4-Scout-17B | max_tokens=1082 | prompt=35 completion=1082 total=1117 tokens | 17.47s
Llama-4-Scout-17B | max_tokens=1720 | prompt=53 completion=1151 total=1204 tokens | 19.76s
Llama-4-Scout-17B | max_tokens=1136 | prompt=35 completion=1107 total=1142 tokens | 18.19s
Llama-4-Scout-17B | max_tokens=1433 | prompt=54 completion=1180 total=1234 tokens | 18.89s
Llama-4-Scout-17B | max_tokens=1261 | prompt=41 completion=1261 total=1302 tokens | 20.51s
Llama-4-Scout-17B | max_tokens=1449 | prompt=30 completion=1144 total=1174 tokens | 18.17s
Llama-4-Scout-17B | max_tokens=1466 | prompt=45 completion=1241 total=1286 tokens | 19.69s
Llama-4-Scout-17B | max_tokens=1961 | prompt=44 completion=1134 total=1178 tokens | 19.02s
Llama-4-Scout-17B | max_tokens=1748 | prompt=40 completion=1089 total=1129 tokens | 17.02s
Llama-4-Scout-17B | max_tokens=1047 | prompt=33 completion=1046 total=1079 tokens | 17.80s
Llama-4-Scout-17B | max_tokens=1302 | prompt=40 completion=817 total=857 tokens | 15.60s
Llama-4-Scout-17B | max_tokens=1179 | prompt=27 completion=992 total=1019 tokens | 17.58s
Llama-4-Scout-17B | max_tokens=1178 | prompt=35 completion=830 total=865 tokens | 15.16s
Llama-4-Scout-17B | max_tokens=1035 | prompt=42 completion=1035 total=1077 tokens | 18.20s
Llama-4-Scout-17B | max_tokens=1557 | prompt=40 completion=1294 total=1334 tokens | 20.89s
Llama-4-Scout-17B | max_tokens=1789 | prompt=40 completion=958 total=998 tokens | 16.91s
Llama-4-Scout-17B | max_tokens=1933 | prompt=56 completion=1218 total=1274 tokens | 19.55s
Llama-4-Scout-17B | max_tokens=1099 | prompt=38 completion=799 total=837 tokens | 15.44s
Llama-4-Scout-17B | max_tokens=1355 | prompt=50 completion=1139 total=1189 tokens | 18.90s
Llama-4-Scout-17B | max_tokens=1180 | prompt=34 completion=1047 total=1081 tokens | 18.83s
Llama-4-Scout-17B | max_tokens=1775 | prompt=33 completion=804 total=837 tokens | 15.90s
Llama-4-Scout-17B | max_tokens=1228 | prompt=33 completion=1027 total=1060 tokens | 18.43s
Llama-4-Scout-17B | max_tokens=1684 | prompt=41 completion=1454 total=1495 tokens | 22.54s
Llama-4-Scout-17B | max_tokens=1214 | prompt=41 completion=1214 total=1255 tokens | 20.51s
Llama-4-Scout-17B | max_tokens=1752 | prompt=43 completion=1448 total=1491 tokens | 21.83s
Llama-4-Scout-17B | max_tokens=1292 | prompt=41 completion=1285 total=1326 tokens | 21.60s
Llama-4-Scout-17B | max_tokens=1055 | prompt=43 completion=1055 total=1098 tokens | 20.01s
Llama-4-Scout-17B | max_tokens=1818 | prompt=38 completion=1298 total=1336 tokens | 21.76s
Llama-4-Scout-17B | max_tokens=1636 | prompt=48 completion=992 total=1040 tokens | 19.84s
Llama-4-Scout-17B | max_tokens=1270 | prompt=23 completion=1017 total=1040 tokens | 19.91s
Llama-4-Scout-17B | max_tokens=1898 | prompt=48 completion=1280 total=1328 tokens | 22.71s
Llama-4-Scout-17B | max_tokens=1608 | prompt=43 completion=993 total=1036 tokens | 19.40s
Llama-4-Scout-17B | max_tokens=1255 | prompt=38 completion=1255 total=1293 tokens | 21.92s
Llama-4-Scout-17B | max_tokens=1401 | prompt=41 completion=1231 total=1272 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1040 | prompt=38 completion=997 total=1035 tokens | 19.11s
Llama-4-Scout-17B | max_tokens=1532 | prompt=43 completion=1160 total=1203 tokens | 22.52s
Llama-4-Scout-17B | max_tokens=1120 | prompt=23 completion=959 total=982 tokens | 18.71s
Llama-4-Scout-17B | max_tokens=1838 | prompt=38 completion=1111 total=1149 tokens | 20.06s
Llama-4-Scout-17B | max_tokens=1959 | prompt=43 completion=1307 total=1350 tokens | 21.64s
Llama-4-Scout-17B | max_tokens=1010 | prompt=36 completion=1010 total=1046 tokens | 17.89s
Llama-4-Scout-17B | max_tokens=1381 | prompt=51 completion=1104 total=1155 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1139 | prompt=35 completion=1080 total=1115 tokens | 18.87s
Llama-4-Scout-17B | max_tokens=1273 | prompt=59 completion=1102 total=1161 tokens | 19.31s
Llama-4-Scout-17B | max_tokens=1598 | prompt=38 completion=1470 total=1508 tokens | 23.85s
Llama-4-Scout-17B | max_tokens=1374 | prompt=38 completion=897 total=935 tokens | 15.28s
Llama-4-Scout-17B | max_tokens=1657 | prompt=39 completion=1195 total=1234 tokens | 20.39s
Llama-4-Scout-17B | max_tokens=1483 | prompt=33 completion=821 total=854 tokens | 15.58s
Llama-4-Scout-17B | max_tokens=1450 | prompt=35 completion=961 total=996 tokens | 16.72s
Llama-4-Scout-17B | max_tokens=1869 | prompt=24 completion=860 total=884 tokens | 16.22s
Llama-4-Scout-17B | max_tokens=1913 | prompt=37 completion=1137 total=1174 tokens | 19.20s
Llama-4-Scout-17B | max_tokens=1574 | prompt=36 completion=1055 total=1091 tokens | 18.20s
Llama-4-Scout-17B | max_tokens=1010 | prompt=43 completion=1010 total=1053 tokens | 18.09s
Llama-4-Scout-17B | max_tokens=1836 | prompt=40 completion=860 total=900 tokens | 16.78s
Llama-4-Scout-17B | max_tokens=1762 | prompt=44 completion=1060 total=1104 tokens | 17.40s
Llama-4-Scout-17B | max_tokens=1009 | prompt=45 completion=1009 total=1054 tokens | 17.72s
Llama-4-Scout-17B | max_tokens=1434 | prompt=33 completion=894 total=927 tokens | 17.90s
Llama-4-Scout-17B | max_tokens=1184 | prompt=39 completion=1184 total=1223 tokens | 20.27s
Llama-4-Scout-17B | max_tokens=1603 | prompt=35 completion=1219 total=1254 tokens | 18.51s
Llama-4-Scout-17B | max_tokens=1339 | prompt=48 completion=897 total=945 tokens | 17.38s
Llama-4-Scout-17B | max_tokens=1358 | prompt=43 completion=1358 total=1401 tokens | 20.64s
Llama-4-Scout-17B | max_tokens=1375 | prompt=39 completion=954 total=993 tokens | 18.38s
Llama-4-Scout-17B | max_tokens=1561 | prompt=31 completion=1319 total=1350 tokens | 21.97s
Llama-4-Scout-17B | max_tokens=1581 | prompt=37 completion=1035 total=1072 tokens | 21.12s
Llama-4-Scout-17B | max_tokens=1784 | prompt=46 completion=1486 total=1532 tokens | 24.37s
Llama-4-Scout-17B | max_tokens=1270 | prompt=48 completion=1207 total=1255 tokens | 23.27s
Llama-4-Scout-17B | max_tokens=1641 | prompt=43 completion=1053 total=1096 tokens | 21.57s
Llama-4-Scout-17B | max_tokens=1267 | prompt=43 completion=1068 total=1111 tokens | 21.54s
Llama-4-Scout-17B | max_tokens=1551 | prompt=45 completion=1551 total=1596 tokens | 26.22s
Llama-4-Scout-17B | max_tokens=1067 | prompt=44 completion=1067 total=1111 tokens | 22.24s
Llama-4-Scout-17B | max_tokens=1520 | prompt=34 completion=692 total=726 tokens | 17.34s
Llama-4-Scout-17B | max_tokens=1504 | prompt=41 completion=1123 total=1164 tokens | 22.81s
Llama-4-Scout-17B | max_tokens=1735 | prompt=53 completion=1252 total=1305 tokens | 23.76s
Llama-4-Scout-17B | max_tokens=1923 | prompt=33 completion=993 total=1026 tokens | 21.02s
Llama-4-Scout-17B | max_tokens=1626 | prompt=40 completion=1158 total=1198 tokens | 22.89s
Llama-4-Scout-17B | max_tokens=1657 | prompt=43 completion=1599 total=1642 tokens | 26.77s
Llama-4-Scout-17B | max_tokens=1115 | prompt=35 completion=863 total=898 tokens | 17.78s
Llama-4-Scout-17B | max_tokens=1917 | prompt=42 completion=1214 total=1256 tokens | 23.00s
Llama-4-Scout-17B | max_tokens=1686 | prompt=59 completion=1037 total=1096 tokens | 17.55s
Llama-4-Scout-17B | max_tokens=1501 | prompt=38 completion=896 total=934 tokens | 16.68s
Llama-4-Scout-17B | max_tokens=1635 | prompt=45 completion=1113 total=1158 tokens | 18.03s
Llama-4-Scout-17B | max_tokens=1948 | prompt=38 completion=828 total=866 tokens | 14.07s
Llama-4-Scout-17B | max_tokens=1782 | prompt=43 completion=1473 total=1516 tokens | 24.45s
Llama-4-Scout-17B | max_tokens=1322 | prompt=51 completion=1322 total=1373 tokens | 21.06s
Llama-4-Scout-17B | max_tokens=1988 | prompt=41 completion=820 total=861 tokens | 14.41s
Llama-4-Scout-17B | max_tokens=1719 | prompt=27 completion=1096 total=1123 tokens | 17.33s
Llama-4-Scout-17B | max_tokens=1885 | prompt=19 completion=1000 total=1019 tokens | 16.50s
Llama-4-Scout-17B | max_tokens=1166 | prompt=30 completion=974 total=1004 tokens | 17.16s
Llama-4-Scout-17B | max_tokens=1869 | prompt=59 completion=1256 total=1315 tokens | 18.72s
Llama-4-Scout-17B | max_tokens=1887 | prompt=39 completion=1445 total=1484 tokens | 21.57s
Llama-4-Scout-17B | max_tokens=1954 | prompt=35 completion=1059 total=1094 tokens | 18.38s
Llama-4-Scout-17B | max_tokens=1946 | prompt=35 completion=712 total=747 tokens | 15.48s
Llama-4-Scout-17B | max_tokens=1954 | prompt=58 completion=1184 total=1242 tokens | 19.97s
Llama-4-Scout-17B | max_tokens=1135 | prompt=43 completion=1135 total=1178 tokens | 19.30s
Llama-4-Scout-17B | max_tokens=1558 | prompt=37 completion=991 total=1028 tokens | 18.91s
Llama-4-Scout-17B | max_tokens=1432 | prompt=51 completion=1084 total=1135 tokens | 19.55s
Llama-4-Scout-17B | max_tokens=1281 | prompt=41 completion=1008 total=1049 tokens | 19.25s
Llama-4-Scout-17B | max_tokens=1391 | prompt=38 completion=973 total=1011 tokens | 19.20s
Llama-4-Scout-17B | max_tokens=1866 | prompt=32 completion=690 total=722 tokens | 16.82s
Llama-4-Scout-17B | max_tokens=1505 | prompt=36 completion=910 total=946 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1703 | prompt=47 completion=1194 total=1241 tokens | 21.08s
Llama-4-Scout-17B | max_tokens=1907 | prompt=50 completion=1353 total=1403 tokens | 22.55s
Llama-4-Scout-17B | max_tokens=1051 | prompt=35 completion=1051 total=1086 tokens | 20.45s
Llama-4-Scout-17B | max_tokens=1708 | prompt=50 completion=1379 total=1429 tokens | 23.59s
Llama-4-Scout-17B | max_tokens=1700 | prompt=42 completion=1185 total=1227 tokens | 22.70s
Llama-4-Scout-17B | max_tokens=1304 | prompt=31 completion=1036 total=1067 tokens | 19.76s
Llama-4-Scout-17B | max_tokens=1985 | prompt=38 completion=1102 total=1140 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1296 | prompt=35 completion=1073 total=1108 tokens | 18.37s
Llama-4-Scout-17B | max_tokens=1917 | prompt=31 completion=1114 total=1145 tokens | 19.41s
Llama-4-Scout-17B | max_tokens=1708 | prompt=37 completion=1264 total=1301 tokens | 20.74s
Llama-4-Scout-17B | max_tokens=1091 | prompt=42 completion=1091 total=1133 tokens | 18.69s
Llama-4-Scout-17B | max_tokens=1955 | prompt=32 completion=1094 total=1126 tokens | 18.24s
Llama-4-Scout-17B | max_tokens=1090 | prompt=20 completion=797 total=817 tokens | 14.72s
Llama-4-Scout-17B | max_tokens=1849 | prompt=58 completion=1124 total=1182 tokens | 19.04s
Llama-4-Scout-17B | max_tokens=1097 | prompt=40 completion=895 total=935 tokens | 18.83s
Llama-4-Scout-17B | max_tokens=1745 | prompt=40 completion=1184 total=1224 tokens | 20.07s
Llama-4-Scout-17B | max_tokens=1548 | prompt=44 completion=1090 total=1134 tokens | 20.40s
Llama-4-Scout-17B | max_tokens=1220 | prompt=44 completion=1220 total=1264 tokens | 21.32s
Llama-4-Scout-17B | max_tokens=1065 | prompt=41 completion=1065 total=1106 tokens | 18.32s
Llama-4-Scout-17B | max_tokens=1014 | prompt=45 completion=1014 total=1059 tokens | 15.93s
Llama-4-Scout-17B | max_tokens=1481 | prompt=36 completion=1082 total=1118 tokens | 16.97s
Llama-4-Scout-17B | max_tokens=1245 | prompt=29 completion=1107 total=1136 tokens | 17.15s
Llama-4-Scout-17B | max_tokens=1769 | prompt=20 completion=764 total=784 tokens | 14.61s
Llama-4-Scout-17B | max_tokens=1915 | prompt=35 completion=1220 total=1255 tokens | 17.98s
Llama-4-Scout-17B | max_tokens=1314 | prompt=40 completion=897 total=937 tokens | 15.57s
Llama-4-Scout-17B | max_tokens=1452 | prompt=43 completion=1187 total=1230 tokens | 18.23s
Llama-4-Scout-17B | max_tokens=1668 | prompt=42 completion=1168 total=1210 tokens | 18.43s
Llama-4-Scout-17B | max_tokens=1219 | prompt=49 completion=1212 total=1261 tokens | 19.09s
Llama-4-Scout-17B | max_tokens=1817 | prompt=39 completion=1121 total=1160 tokens | 17.57s
Llama-4-Scout-17B | max_tokens=1108 | prompt=46 completion=799 total=845 tokens | 14.53s
Llama-4-Scout-17B | max_tokens=1350 | prompt=35 completion=960 total=995 tokens | 16.42s
Llama-4-Scout-17B | max_tokens=1215 | prompt=35 completion=823 total=858 tokens | 16.05s
Llama-4-Scout-17B | max_tokens=1824 | prompt=34 completion=1057 total=1091 tokens | 17.74s
Llama-4-Scout-17B | max_tokens=1254 | prompt=42 completion=780 total=822 tokens | 16.20s
Llama-4-Scout-17B | max_tokens=1558 | prompt=53 completion=1203 total=1256 tokens | 20.41s
Llama-4-Scout-17B | max_tokens=1520 | prompt=41 completion=1441 total=1482 tokens | 22.52s
Llama-4-Scout-17B | max_tokens=1506 | prompt=33 completion=795 total=828 tokens | 16.90s
Llama-4-Scout-17B | max_tokens=1528 | prompt=57 completion=1181 total=1238 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1397 | prompt=47 completion=1141 total=1188 tokens | 20.53s
Llama-4-Scout-17B | max_tokens=1170 | prompt=38 completion=1102 total=1140 tokens | 19.74s
Llama-4-Scout-17B | max_tokens=1426 | prompt=33 completion=993 total=1026 tokens | 19.76s
Llama-4-Scout-17B | max_tokens=1777 | prompt=47 completion=846 total=893 tokens | 17.30s
Llama-4-Scout-17B | max_tokens=1415 | prompt=41 completion=1032 total=1073 tokens | 19.81s
Llama-4-Scout-17B | max_tokens=1954 | prompt=40 completion=714 total=754 tokens | 16.85s
Llama-4-Scout-17B | max_tokens=1080 | prompt=39 completion=962 total=1001 tokens | 19.43s
Llama-4-Scout-17B | max_tokens=1920 | prompt=39 completion=1193 total=1232 tokens | 20.94s
Llama-4-Scout-17B | max_tokens=1543 | prompt=36 completion=591 total=627 tokens | 15.97s
Llama-4-Scout-17B | max_tokens=1349 | prompt=38 completion=908 total=946 tokens | 18.31s
Llama-4-Scout-17B | max_tokens=1769 | prompt=47 completion=1137 total=1184 tokens | 21.13s
Llama-4-Scout-17B | max_tokens=1384 | prompt=47 completion=1327 total=1374 tokens | 24.14s
Llama-4-Scout-17B | max_tokens=1373 | prompt=37 completion=1136 total=1173 tokens | 20.84s
Llama-4-Scout-17B | max_tokens=1507 | prompt=54 completion=1266 total=1320 tokens | 21.63s
Llama-4-Scout-17B | max_tokens=1870 | prompt=53 completion=1157 total=1210 tokens | 20.65s
Llama-4-Scout-17B | max_tokens=1234 | prompt=35 completion=853 total=888 tokens | 17.50s
Llama-4-Scout-17B | max_tokens=1643 | prompt=30 completion=1088 total=1118 tokens | 19.96s
Llama-4-Scout-17B | max_tokens=1343 | prompt=47 completion=1332 total=1379 tokens | 22.41s
Llama-4-Scout-17B | max_tokens=1231 | prompt=53 completion=1068 total=1121 tokens | 19.34s
Llama-4-Scout-17B | max_tokens=1198 | prompt=50 completion=1135 total=1185 tokens | 20.88s
Llama-4-Scout-17B | max_tokens=1941 | prompt=34 completion=730 total=764 tokens | 17.47s
Llama-4-Scout-17B | max_tokens=1976 | prompt=46 completion=1200 total=1246 tokens | 22.32s
Llama-4-Scout-17B | max_tokens=1364 | prompt=34 completion=1364 total=1398 tokens | 23.77s
Llama-4-Scout-17B | max_tokens=1505 | prompt=40 completion=649 total=689 tokens | 16.90s
Llama-4-Scout-17B | max_tokens=1348 | prompt=32 completion=1271 total=1303 tokens | 23.16s
Llama-4-Scout-17B | max_tokens=1429 | prompt=41 completion=935 total=976 tokens | 19.23s
Llama-4-Scout-17B | max_tokens=1413 | prompt=40 completion=1062 total=1102 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1737 | prompt=41 completion=1454 total=1495 tokens | 25.17s
Llama-4-Scout-17B | max_tokens=1707 | prompt=50 completion=1095 total=1145 tokens | 20.57s
Llama-4-Scout-17B | max_tokens=1920 | prompt=43 completion=1179 total=1222 tokens | 20.46s
Llama-4-Scout-17B | max_tokens=1444 | prompt=37 completion=1444 total=1481 tokens | 24.86s
Llama-4-Scout-17B | max_tokens=1138 | prompt=56 completion=1138 total=1194 tokens | 20.30s
Llama-4-Scout-17B | max_tokens=1449 | prompt=40 completion=1160 total=1200 tokens | 20.56s
Llama-4-Scout-17B | max_tokens=1384 | prompt=36 completion=993 total=1029 tokens | 17.71s
Llama-4-Scout-17B | max_tokens=1113 | prompt=38 completion=987 total=1025 tokens | 17.77s
Llama-4-Scout-17B | max_tokens=1181 | prompt=45 completion=973 total=1018 tokens | 17.29s
Llama-4-Scout-17B | max_tokens=1634 | prompt=27 completion=946 total=973 tokens | 16.77s
Llama-4-Scout-17B | max_tokens=1914 | prompt=41 completion=1034 total=1075 tokens | 18.77s
Llama-4-Scout-17B | max_tokens=1303 | prompt=43 completion=1195 total=1238 tokens | 20.71s
Llama-4-Scout-17B | max_tokens=1842 | prompt=48 completion=957 total=1005 tokens | 17.30s
Llama-4-Scout-17B | max_tokens=1810 | prompt=34 completion=922 total=956 tokens | 17.70s
Llama-4-Scout-17B | max_tokens=1513 | prompt=58 completion=1208 total=1266 tokens | 19.98s
Llama-4-Scout-17B | max_tokens=1174 | prompt=40 completion=1174 total=1214 tokens | 19.58s
Llama-4-Scout-17B | max_tokens=1164 | prompt=40 completion=1164 total=1204 tokens | 19.75s
Llama-4-Scout-17B | max_tokens=1236 | prompt=44 completion=1170 total=1214 tokens | 19.24s
Llama-4-Scout-17B | max_tokens=1118 | prompt=35 completion=1118 total=1153 tokens | 19.11s
Llama-4-Scout-17B | max_tokens=1974 | prompt=38 completion=1186 total=1224 tokens | 20.13s
Llama-4-Scout-17B | max_tokens=1769 | prompt=40 completion=1147 total=1187 tokens | 19.16s
Llama-4-Scout-17B | max_tokens=1422 | prompt=37 completion=963 total=1000 tokens | 18.34s
Llama-4-Scout-17B | max_tokens=1921 | prompt=53 completion=1492 total=1545 tokens | 22.11s
Llama-4-Scout-17B | max_tokens=1394 | prompt=43 completion=1128 total=1171 tokens | 19.30s
Llama-4-Scout-17B | max_tokens=1266 | prompt=35 completion=735 total=770 tokens | 15.92s
Llama-4-Scout-17B | max_tokens=1413 | prompt=38 completion=1413 total=1451 tokens | 22.53s
Llama-4-Scout-17B | max_tokens=1450 | prompt=56 completion=1060 total=1116 tokens | 19.64s
Llama-4-Scout-17B | max_tokens=1379 | prompt=57 completion=1141 total=1198 tokens | 19.91s
Llama-4-Scout-17B | max_tokens=1869 | prompt=41 completion=1356 total=1397 tokens | 22.78s
Llama-4-Scout-17B | max_tokens=1843 | prompt=40 completion=729 total=769 tokens | 15.30s
Llama-4-Scout-17B | max_tokens=1152 | prompt=49 completion=1152 total=1201 tokens | 20.85s
Llama-4-Scout-17B | max_tokens=1230 | prompt=46 completion=1083 total=1129 tokens | 21.17s
Llama-4-Scout-17B | max_tokens=1383 | prompt=40 completion=1051 total=1091 tokens | 18.26s
Llama-4-Scout-17B | max_tokens=1957 | prompt=37 completion=1117 total=1154 tokens | 19.41s
Llama-4-Scout-17B | max_tokens=1673 | prompt=35 completion=1330 total=1365 tokens | 21.57s
Llama-4-Scout-17B | max_tokens=1016 | prompt=33 completion=1016 total=1049 tokens | 17.25s
Llama-4-Scout-17B | max_tokens=1607 | prompt=40 completion=950 total=990 tokens | 16.53s
Llama-4-Scout-17B | max_tokens=1181 | prompt=38 completion=1167 total=1205 tokens | 18.97s
Llama-4-Scout-17B | max_tokens=1835 | prompt=37 completion=958 total=995 tokens | 16.34s
Llama-4-Scout-17B | max_tokens=1021 | prompt=36 completion=976 total=1012 tokens | 15.36s
Llama-4-Scout-17B | max_tokens=1756 | prompt=53 completion=1375 total=1428 tokens | 21.10s
Llama-4-Scout-17B | max_tokens=1797 | prompt=49 completion=1167 total=1216 tokens | 16.33s
Llama-4-Scout-17B | max_tokens=1420 | prompt=45 completion=1235 total=1280 tokens | 19.06s
Llama-4-Scout-17B | max_tokens=1814 | prompt=42 completion=825 total=867 tokens | 16.07s
Llama-4-Scout-17B | max_tokens=1577 | prompt=38 completion=889 total=927 tokens | 18.30s
Llama-4-Scout-17B | max_tokens=1148 | prompt=38 completion=812 total=850 tokens | 17.59s
Llama-4-Scout-17B | max_tokens=1411 | prompt=38 completion=1338 total=1376 tokens | 20.21s
Llama-4-Scout-17B | max_tokens=1488 | prompt=33 completion=1031 total=1064 tokens | 19.38s
Llama-4-Scout-17B | max_tokens=1093 | prompt=50 completion=991 total=1041 tokens | 19.01s
Llama-4-Scout-17B | max_tokens=1438 | prompt=39 completion=1291 total=1330 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1292 | prompt=44 completion=1046 total=1090 tokens | 20.16s
Llama-4-Scout-17B | max_tokens=1490 | prompt=37 completion=1309 total=1346 tokens | 21.87s
Llama-4-Scout-17B | max_tokens=1514 | prompt=42 completion=710 total=752 tokens | 16.00s
Llama-4-Scout-17B | max_tokens=1914 | prompt=38 completion=1219 total=1257 tokens | 20.49s
Llama-4-Scout-17B | max_tokens=1240 | prompt=43 completion=1193 total=1236 tokens | 20.31s
Llama-4-Scout-17B | max_tokens=1162 | prompt=33 completion=1107 total=1140 tokens | 20.79s
Llama-4-Scout-17B | max_tokens=1713 | prompt=38 completion=1037 total=1075 tokens | 20.41s
Llama-4-Scout-17B | max_tokens=1213 | prompt=34 completion=1024 total=1058 tokens | 18.86s
Llama-4-Scout-17B | max_tokens=1677 | prompt=43 completion=1186 total=1229 tokens | 21.36s
Llama-4-Scout-17B | max_tokens=1436 | prompt=35 completion=1063 total=1098 tokens | 19.71s
Llama-4-Scout-17B | max_tokens=1649 | prompt=38 completion=1315 total=1353 tokens | 22.21s
Llama-4-Scout-17B | max_tokens=1440 | prompt=41 completion=1071 total=1112 tokens | 19.43s
Llama-4-Scout-17B | max_tokens=1193 | prompt=43 completion=1146 total=1189 tokens | 19.67s
Llama-4-Scout-17B | max_tokens=1585 | prompt=40 completion=708 total=748 tokens | 14.27s
Llama-4-Scout-17B | max_tokens=1352 | prompt=36 completion=1050 total=1086 tokens | 17.45s
Llama-4-Scout-17B | max_tokens=1293 | prompt=34 completion=1041 total=1075 tokens | 17.78s
Llama-4-Scout-17B | max_tokens=1047 | prompt=36 completion=1047 total=1083 tokens | 17.91s
Llama-4-Scout-17B | max_tokens=1845 | prompt=40 completion=1308 total=1348 tokens | 22.02s
Llama-4-Scout-17B | max_tokens=1428 | prompt=49 completion=1257 total=1306 tokens | 20.09s
Llama-4-Scout-17B | max_tokens=1228 | prompt=43 completion=1228 total=1271 tokens | 20.01s
Llama-4-Scout-17B | max_tokens=1920 | prompt=24 completion=803 total=827 tokens | 14.12s
Llama-4-Scout-17B | max_tokens=1160 | prompt=43 completion=870 total=913 tokens | 16.67s
Llama-4-Scout-17B | max_tokens=1315 | prompt=35 completion=663 total=698 tokens | 14.01s
Llama-4-Scout-17B | max_tokens=1873 | prompt=51 completion=1042 total=1093 tokens | 18.24s
Llama-4-Scout-17B | max_tokens=1182 | prompt=35 completion=882 total=917 tokens | 15.93s
Llama-4-Scout-17B | max_tokens=1750 | prompt=40 completion=1222 total=1262 tokens | 19.10s
Llama-4-Scout-17B | max_tokens=1136 | prompt=37 completion=933 total=970 tokens | 16.53s
Llama-4-Scout-17B | max_tokens=1789 | prompt=41 completion=537 total=578 tokens | 13.72s
Llama-4-Scout-17B | max_tokens=1728 | prompt=41 completion=1243 total=1284 tokens | 20.67s
Llama-4-Scout-17B | max_tokens=1094 | prompt=43 completion=1094 total=1137 tokens | 20.17s
Llama-4-Scout-17B | max_tokens=1543 | prompt=38 completion=1345 total=1383 tokens | 21.99s
Llama-4-Scout-17B | max_tokens=1983 | prompt=38 completion=1256 total=1294 tokens | 21.30s
Llama-4-Scout-17B | max_tokens=1156 | prompt=34 completion=821 total=855 tokens | 17.01s
Llama-4-Scout-17B | max_tokens=1381 | prompt=48 completion=1237 total=1285 tokens | 21.85s
Llama-4-Scout-17B | max_tokens=1822 | prompt=59 completion=981 total=1040 tokens | 19.57s
Llama-4-Scout-17B | max_tokens=1746 | prompt=24 completion=921 total=945 tokens | 20.03s
Llama-4-Scout-17B | max_tokens=1552 | prompt=45 completion=1285 total=1330 tokens | 22.58s
Llama-4-Scout-17B | max_tokens=1223 | prompt=57 completion=1056 total=1113 tokens | 21.54s
Llama-4-Scout-17B | max_tokens=1636 | prompt=42 completion=998 total=1040 tokens | 20.82s
Llama-4-Scout-17B | max_tokens=1448 | prompt=36 completion=1079 total=1115 tokens | 22.21s
Llama-4-Scout-17B | max_tokens=1599 | prompt=35 completion=1156 total=1191 tokens | 23.12s
Llama-4-Scout-17B | max_tokens=1788 | prompt=47 completion=1101 total=1148 tokens | 21.87s
Llama-4-Scout-17B | max_tokens=1110 | prompt=44 completion=1093 total=1137 tokens | 22.51s
Llama-4-Scout-17B | max_tokens=1601 | prompt=37 completion=1321 total=1358 tokens | 23.92s
