Job 1035952 started on genoa005
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035952
Node(s)         : genoa005
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1324 | prompt=89 completion=1324 total=1413 tokens | 24.27s
GPT-OSS-120B | max_tokens=1595 | prompt=99 completion=1595 total=1694 tokens | 20.92s
GPT-OSS-120B | max_tokens=1791 | prompt=109 completion=1791 total=1900 tokens | 21.41s
GPT-OSS-120B | max_tokens=1207 | prompt=95 completion=1207 total=1302 tokens | 18.15s
GPT-OSS-120B | max_tokens=1147 | prompt=89 completion=1147 total=1236 tokens | 16.87s
GPT-OSS-120B | max_tokens=1918 | prompt=95 completion=1918 total=2013 tokens | 20.90s
GPT-OSS-120B | max_tokens=1020 | prompt=96 completion=1020 total=1116 tokens | 16.33s
GPT-OSS-120B | max_tokens=1621 | prompt=75 completion=1621 total=1696 tokens | 18.86s
GPT-OSS-120B | max_tokens=1566 | prompt=102 completion=1566 total=1668 tokens | 18.52s
GPT-OSS-120B | max_tokens=1998 | prompt=87 completion=1998 total=2085 tokens | 20.54s
GPT-OSS-120B | max_tokens=1916 | prompt=95 completion=1916 total=2011 tokens | 19.72s
GPT-OSS-120B | max_tokens=1425 | prompt=97 completion=1425 total=1522 tokens | 17.48s
GPT-OSS-120B | max_tokens=1473 | prompt=90 completion=1473 total=1563 tokens | 19.52s
GPT-OSS-120B | max_tokens=1562 | prompt=90 completion=1562 total=1652 tokens | 19.83s
GPT-OSS-120B | max_tokens=1825 | prompt=94 completion=1825 total=1919 tokens | 19.25s
GPT-OSS-120B | max_tokens=1251 | prompt=112 completion=1251 total=1363 tokens | 17.73s
GPT-OSS-120B | max_tokens=1035 | prompt=103 completion=1035 total=1138 tokens | 17.70s
GPT-OSS-120B | max_tokens=1787 | prompt=96 completion=1787 total=1883 tokens | 18.74s
GPT-OSS-120B | max_tokens=1949 | prompt=109 completion=1949 total=2058 tokens | 20.83s
GPT-OSS-120B | max_tokens=1279 | prompt=105 completion=1279 total=1384 tokens | 17.50s
GPT-OSS-120B | max_tokens=1176 | prompt=97 completion=1176 total=1273 tokens | 17.17s
GPT-OSS-120B | max_tokens=1985 | prompt=93 completion=1985 total=2078 tokens | 22.65s
GPT-OSS-120B | max_tokens=1225 | prompt=105 completion=1225 total=1330 tokens | 18.89s
GPT-OSS-120B | max_tokens=1661 | prompt=108 completion=1661 total=1769 tokens | 20.08s
GPT-OSS-120B | max_tokens=1117 | prompt=95 completion=1117 total=1212 tokens | 18.43s
GPT-OSS-120B | max_tokens=1868 | prompt=78 completion=1868 total=1946 tokens | 21.14s
GPT-OSS-120B | max_tokens=1186 | prompt=96 completion=1186 total=1282 tokens | 17.80s
GPT-OSS-120B | max_tokens=1058 | prompt=89 completion=1058 total=1147 tokens | 17.42s
GPT-OSS-120B | max_tokens=1685 | prompt=91 completion=1685 total=1776 tokens | 20.15s
GPT-OSS-120B | max_tokens=1953 | prompt=105 completion=1953 total=2058 tokens | 22.33s
GPT-OSS-120B | max_tokens=1271 | prompt=94 completion=1271 total=1365 tokens | 19.53s
GPT-OSS-120B | max_tokens=1938 | prompt=84 completion=1938 total=2022 tokens | 22.31s
GPT-OSS-120B | max_tokens=1859 | prompt=100 completion=1859 total=1959 tokens | 22.04s
GPT-OSS-120B | max_tokens=1330 | prompt=90 completion=1330 total=1420 tokens | 19.32s
GPT-OSS-120B | max_tokens=1091 | prompt=103 completion=1091 total=1194 tokens | 17.51s
GPT-OSS-120B | max_tokens=1218 | prompt=93 completion=1218 total=1311 tokens | 18.49s
GPT-OSS-120B | max_tokens=1613 | prompt=95 completion=1613 total=1708 tokens | 19.45s
GPT-OSS-120B | max_tokens=1038 | prompt=104 completion=1038 total=1142 tokens | 16.92s
GPT-OSS-120B | max_tokens=1417 | prompt=107 completion=1417 total=1524 tokens | 19.58s
GPT-OSS-120B | max_tokens=1320 | prompt=90 completion=1320 total=1410 tokens | 18.54s
GPT-OSS-120B | max_tokens=1334 | prompt=96 completion=1334 total=1430 tokens | 19.04s
GPT-OSS-120B | max_tokens=1105 | prompt=109 completion=1105 total=1214 tokens | 17.38s
GPT-OSS-120B | max_tokens=1371 | prompt=92 completion=1371 total=1463 tokens | 18.20s
GPT-OSS-120B | max_tokens=1573 | prompt=102 completion=1573 total=1675 tokens | 20.46s
GPT-OSS-120B | max_tokens=1050 | prompt=96 completion=1050 total=1146 tokens | 15.00s
GPT-OSS-120B | max_tokens=1572 | prompt=97 completion=1572 total=1669 tokens | 18.93s
GPT-OSS-120B | max_tokens=1543 | prompt=92 completion=1543 total=1635 tokens | 16.49s
GPT-OSS-120B | max_tokens=1446 | prompt=90 completion=1446 total=1536 tokens | 18.66s
GPT-OSS-120B | max_tokens=1502 | prompt=92 completion=1502 total=1594 tokens | 19.09s
GPT-OSS-120B | max_tokens=1134 | prompt=105 completion=1134 total=1239 tokens | 15.58s
GPT-OSS-120B | max_tokens=1178 | prompt=89 completion=1178 total=1267 tokens | 16.91s
GPT-OSS-120B | max_tokens=1085 | prompt=95 completion=1085 total=1180 tokens | 17.01s
GPT-OSS-120B | max_tokens=1296 | prompt=106 completion=1296 total=1402 tokens | 18.26s
GPT-OSS-120B | max_tokens=1151 | prompt=100 completion=1151 total=1251 tokens | 18.59s
GPT-OSS-120B | max_tokens=1160 | prompt=95 completion=1160 total=1255 tokens | 18.49s
GPT-OSS-120B | max_tokens=1800 | prompt=114 completion=1800 total=1914 tokens | 20.99s
GPT-OSS-120B | max_tokens=1040 | prompt=90 completion=1040 total=1130 tokens | 18.16s
GPT-OSS-120B | max_tokens=1514 | prompt=94 completion=1514 total=1608 tokens | 20.04s
GPT-OSS-120B | max_tokens=1105 | prompt=89 completion=1105 total=1194 tokens | 18.89s
GPT-OSS-120B | max_tokens=1890 | prompt=105 completion=1890 total=1995 tokens | 21.87s
GPT-OSS-120B | max_tokens=1142 | prompt=105 completion=1142 total=1247 tokens | 18.01s
GPT-OSS-120B | max_tokens=1314 | prompt=82 completion=1314 total=1396 tokens | 19.21s
GPT-OSS-120B | max_tokens=1292 | prompt=92 completion=1292 total=1384 tokens | 19.18s
GPT-OSS-120B | max_tokens=1988 | prompt=96 completion=1988 total=2084 tokens | 21.77s
GPT-OSS-120B | max_tokens=1730 | prompt=90 completion=1730 total=1820 tokens | 21.24s
GPT-OSS-120B | max_tokens=1731 | prompt=94 completion=1731 total=1825 tokens | 21.95s
GPT-OSS-120B | max_tokens=1359 | prompt=97 completion=1359 total=1456 tokens | 19.09s
GPT-OSS-120B | max_tokens=1740 | prompt=93 completion=1740 total=1833 tokens | 21.64s
GPT-OSS-120B | max_tokens=1165 | prompt=92 completion=1165 total=1257 tokens | 17.55s
GPT-OSS-120B | max_tokens=1968 | prompt=91 completion=1968 total=2059 tokens | 21.20s
GPT-OSS-120B | max_tokens=1874 | prompt=101 completion=1874 total=1975 tokens | 20.81s
GPT-OSS-120B | max_tokens=1398 | prompt=100 completion=1398 total=1498 tokens | 19.50s
GPT-OSS-120B | max_tokens=1317 | prompt=75 completion=1317 total=1392 tokens | 18.37s
GPT-OSS-120B | max_tokens=1790 | prompt=92 completion=1790 total=1882 tokens | 20.78s
GPT-OSS-120B | max_tokens=1208 | prompt=89 completion=1208 total=1297 tokens | 17.95s
GPT-OSS-120B | max_tokens=1622 | prompt=98 completion=1622 total=1720 tokens | 20.44s
GPT-OSS-120B | max_tokens=1841 | prompt=96 completion=1841 total=1937 tokens | 20.82s
GPT-OSS-120B | max_tokens=1568 | prompt=101 completion=1568 total=1669 tokens | 19.33s
GPT-OSS-120B | max_tokens=1491 | prompt=92 completion=1491 total=1583 tokens | 19.12s
GPT-OSS-120B | max_tokens=1776 | prompt=99 completion=1776 total=1875 tokens | 20.99s
GPT-OSS-120B | max_tokens=1339 | prompt=98 completion=1339 total=1437 tokens | 19.26s
GPT-OSS-120B | max_tokens=1061 | prompt=106 completion=1061 total=1167 tokens | 18.99s
GPT-OSS-120B | max_tokens=1473 | prompt=96 completion=1473 total=1569 tokens | 19.28s
GPT-OSS-120B | max_tokens=1239 | prompt=90 completion=1239 total=1329 tokens | 18.21s
GPT-OSS-120B | max_tokens=1780 | prompt=93 completion=1780 total=1873 tokens | 19.79s
GPT-OSS-120B | max_tokens=1452 | prompt=91 completion=1452 total=1543 tokens | 19.20s
GPT-OSS-120B | max_tokens=1477 | prompt=96 completion=1477 total=1573 tokens | 20.09s
GPT-OSS-120B | max_tokens=1505 | prompt=82 completion=1505 total=1587 tokens | 19.82s
GPT-OSS-120B | max_tokens=1076 | prompt=101 completion=1076 total=1177 tokens | 18.51s
GPT-OSS-120B | max_tokens=1615 | prompt=87 completion=1615 total=1702 tokens | 19.08s
GPT-OSS-120B | max_tokens=1102 | prompt=93 completion=1102 total=1195 tokens | 17.83s
GPT-OSS-120B | max_tokens=1354 | prompt=99 completion=1354 total=1453 tokens | 19.11s
GPT-OSS-120B | max_tokens=1764 | prompt=87 completion=1764 total=1851 tokens | 20.99s
GPT-OSS-120B | max_tokens=1109 | prompt=88 completion=1109 total=1197 tokens | 18.14s
GPT-OSS-120B | max_tokens=1313 | prompt=93 completion=1313 total=1406 tokens | 19.19s
GPT-OSS-120B | max_tokens=1702 | prompt=93 completion=1702 total=1795 tokens | 19.73s
GPT-OSS-120B | max_tokens=1610 | prompt=104 completion=1610 total=1714 tokens | 20.40s
GPT-OSS-120B | max_tokens=1859 | prompt=92 completion=1859 total=1951 tokens | 22.02s
GPT-OSS-120B | max_tokens=1589 | prompt=108 completion=1589 total=1697 tokens | 20.35s
GPT-OSS-120B | max_tokens=1764 | prompt=109 completion=1764 total=1873 tokens | 20.61s
GPT-OSS-120B | max_tokens=1895 | prompt=113 completion=1895 total=2008 tokens | 21.05s
GPT-OSS-120B | max_tokens=1382 | prompt=113 completion=1382 total=1495 tokens | 20.25s
GPT-OSS-120B | max_tokens=1162 | prompt=105 completion=1162 total=1267 tokens | 18.76s
GPT-OSS-120B | max_tokens=1697 | prompt=115 completion=1697 total=1812 tokens | 20.47s
GPT-OSS-120B | max_tokens=1972 | prompt=93 completion=1972 total=2065 tokens | 22.83s
GPT-OSS-120B | max_tokens=1619 | prompt=105 completion=1619 total=1724 tokens | 20.52s
GPT-OSS-120B | max_tokens=1535 | prompt=87 completion=1535 total=1622 tokens | 19.87s
GPT-OSS-120B | max_tokens=1424 | prompt=97 completion=1424 total=1521 tokens | 18.87s
GPT-OSS-120B | max_tokens=1560 | prompt=92 completion=1560 total=1652 tokens | 19.76s
GPT-OSS-120B | max_tokens=1544 | prompt=88 completion=1544 total=1632 tokens | 18.63s
GPT-OSS-120B | max_tokens=1843 | prompt=107 completion=1843 total=1950 tokens | 21.33s
GPT-OSS-120B | max_tokens=1358 | prompt=88 completion=1358 total=1446 tokens | 18.23s
GPT-OSS-120B | max_tokens=1785 | prompt=105 completion=1785 total=1890 tokens | 20.11s
GPT-OSS-120B | max_tokens=1944 | prompt=94 completion=1944 total=2038 tokens | 20.46s
GPT-OSS-120B | max_tokens=1145 | prompt=93 completion=1145 total=1238 tokens | 17.85s
GPT-OSS-120B | max_tokens=1729 | prompt=113 completion=1729 total=1842 tokens | 18.81s
GPT-OSS-120B | max_tokens=1579 | prompt=99 completion=1579 total=1678 tokens | 18.53s
GPT-OSS-120B | max_tokens=1661 | prompt=95 completion=1661 total=1756 tokens | 18.83s
GPT-OSS-120B | max_tokens=1090 | prompt=109 completion=1090 total=1199 tokens | 17.87s
GPT-OSS-120B | max_tokens=1678 | prompt=97 completion=1678 total=1775 tokens | 18.60s
GPT-OSS-120B | max_tokens=1826 | prompt=101 completion=1826 total=1927 tokens | 18.94s
GPT-OSS-120B | max_tokens=1768 | prompt=88 completion=1768 total=1856 tokens | 19.63s
GPT-OSS-120B | max_tokens=1539 | prompt=104 completion=1539 total=1643 tokens | 18.58s
GPT-OSS-120B | max_tokens=1731 | prompt=99 completion=1731 total=1830 tokens | 19.00s
GPT-OSS-120B | max_tokens=1692 | prompt=105 completion=1692 total=1797 tokens | 18.98s
GPT-OSS-120B | max_tokens=1904 | prompt=89 completion=1904 total=1993 tokens | 20.52s
GPT-OSS-120B | max_tokens=1532 | prompt=96 completion=1532 total=1628 tokens | 18.92s
GPT-OSS-120B | max_tokens=1962 | prompt=97 completion=1962 total=2059 tokens | 20.65s
GPT-OSS-120B | max_tokens=1399 | prompt=95 completion=1399 total=1494 tokens | 18.51s
GPT-OSS-120B | max_tokens=1850 | prompt=84 completion=1850 total=1934 tokens | 21.00s
GPT-OSS-120B | max_tokens=1633 | prompt=92 completion=1633 total=1725 tokens | 19.12s
GPT-OSS-120B | max_tokens=1644 | prompt=93 completion=1644 total=1737 tokens | 18.14s
GPT-OSS-120B | max_tokens=1152 | prompt=95 completion=1152 total=1247 tokens | 16.47s
GPT-OSS-120B | max_tokens=1617 | prompt=90 completion=1617 total=1707 tokens | 18.34s
GPT-OSS-120B | max_tokens=1961 | prompt=95 completion=1961 total=2056 tokens | 19.82s
GPT-OSS-120B | max_tokens=1719 | prompt=115 completion=1719 total=1834 tokens | 19.63s
GPT-OSS-120B | max_tokens=1002 | prompt=101 completion=1002 total=1103 tokens | 14.34s
GPT-OSS-120B | max_tokens=1276 | prompt=92 completion=1276 total=1368 tokens | 15.69s
GPT-OSS-120B | max_tokens=1583 | prompt=105 completion=1583 total=1688 tokens | 16.32s
GPT-OSS-120B | max_tokens=1354 | prompt=109 completion=1354 total=1463 tokens | 17.21s
GPT-OSS-120B | max_tokens=1834 | prompt=106 completion=1834 total=1940 tokens | 19.52s
GPT-OSS-120B | max_tokens=1313 | prompt=95 completion=1313 total=1408 tokens | 17.72s
GPT-OSS-120B | max_tokens=1879 | prompt=90 completion=1879 total=1969 tokens | 20.33s
GPT-OSS-120B | max_tokens=1615 | prompt=106 completion=1615 total=1721 tokens | 18.12s
GPT-OSS-120B | max_tokens=1643 | prompt=90 completion=1643 total=1733 tokens | 18.45s
GPT-OSS-120B | max_tokens=1381 | prompt=100 completion=1381 total=1481 tokens | 18.20s
GPT-OSS-120B | max_tokens=1049 | prompt=95 completion=1049 total=1144 tokens | 17.49s
GPT-OSS-120B | max_tokens=1190 | prompt=95 completion=1190 total=1285 tokens | 18.24s
GPT-OSS-120B | max_tokens=1562 | prompt=106 completion=1562 total=1668 tokens | 18.63s
GPT-OSS-120B | max_tokens=1225 | prompt=96 completion=1225 total=1321 tokens | 18.94s
GPT-OSS-120B | max_tokens=1110 | prompt=83 completion=1110 total=1193 tokens | 19.44s
GPT-OSS-120B | max_tokens=1705 | prompt=92 completion=1705 total=1797 tokens | 20.75s
GPT-OSS-120B | max_tokens=1631 | prompt=104 completion=1631 total=1735 tokens | 20.69s
GPT-OSS-120B | max_tokens=1945 | prompt=123 completion=1945 total=2068 tokens | 22.88s
GPT-OSS-120B | max_tokens=1913 | prompt=93 completion=1913 total=2006 tokens | 22.72s
GPT-OSS-120B | max_tokens=1232 | prompt=113 completion=1232 total=1345 tokens | 19.34s
GPT-OSS-120B | max_tokens=1484 | prompt=97 completion=1484 total=1581 tokens | 20.12s
GPT-OSS-120B | max_tokens=1905 | prompt=95 completion=1905 total=2000 tokens | 21.37s
GPT-OSS-120B | max_tokens=1375 | prompt=96 completion=1375 total=1471 tokens | 20.71s
GPT-OSS-120B | max_tokens=1696 | prompt=99 completion=1696 total=1795 tokens | 20.71s
GPT-OSS-120B | max_tokens=1446 | prompt=105 completion=1446 total=1551 tokens | 19.12s
GPT-OSS-120B | max_tokens=1450 | prompt=91 completion=1450 total=1541 tokens | 19.46s
GPT-OSS-120B | max_tokens=1181 | prompt=107 completion=1181 total=1288 tokens | 17.87s
GPT-OSS-120B | max_tokens=1169 | prompt=94 completion=1169 total=1263 tokens | 18.78s
GPT-OSS-120B | max_tokens=1192 | prompt=87 completion=1192 total=1279 tokens | 17.54s
GPT-OSS-120B | max_tokens=1794 | prompt=91 completion=1794 total=1885 tokens | 20.12s
GPT-OSS-120B | max_tokens=1618 | prompt=75 completion=1618 total=1693 tokens | 19.27s
GPT-OSS-120B | max_tokens=1593 | prompt=95 completion=1593 total=1688 tokens | 19.49s
GPT-OSS-120B | max_tokens=1902 | prompt=99 completion=1902 total=2001 tokens | 19.87s
GPT-OSS-120B | max_tokens=1730 | prompt=107 completion=1730 total=1837 tokens | 19.56s
GPT-OSS-120B | max_tokens=1488 | prompt=96 completion=1488 total=1584 tokens | 19.41s
GPT-OSS-120B | max_tokens=1749 | prompt=107 completion=1749 total=1856 tokens | 19.32s
GPT-OSS-120B | max_tokens=1381 | prompt=96 completion=1381 total=1477 tokens | 17.64s
GPT-OSS-120B | max_tokens=1979 | prompt=74 completion=1979 total=2053 tokens | 20.94s
GPT-OSS-120B | max_tokens=1583 | prompt=109 completion=1583 total=1692 tokens | 19.04s
GPT-OSS-120B | max_tokens=1101 | prompt=92 completion=1101 total=1193 tokens | 18.81s
GPT-OSS-120B | max_tokens=1533 | prompt=79 completion=1533 total=1612 tokens | 20.25s
GPT-OSS-120B | max_tokens=1188 | prompt=90 completion=1188 total=1278 tokens | 19.22s
GPT-OSS-120B | max_tokens=1397 | prompt=85 completion=1397 total=1482 tokens | 20.28s
GPT-OSS-120B | max_tokens=1338 | prompt=96 completion=1338 total=1434 tokens | 17.57s
GPT-OSS-120B | max_tokens=1449 | prompt=98 completion=1449 total=1547 tokens | 18.97s
GPT-OSS-120B | max_tokens=1234 | prompt=92 completion=1234 total=1326 tokens | 18.78s
GPT-OSS-120B | max_tokens=1216 | prompt=103 completion=1216 total=1319 tokens | 18.42s
GPT-OSS-120B | max_tokens=1826 | prompt=95 completion=1826 total=1921 tokens | 21.12s
GPT-OSS-120B | max_tokens=1431 | prompt=104 completion=1431 total=1535 tokens | 20.26s
GPT-OSS-120B | max_tokens=1683 | prompt=97 completion=1683 total=1780 tokens | 19.55s
GPT-OSS-120B | max_tokens=1274 | prompt=95 completion=1274 total=1369 tokens | 19.40s
GPT-OSS-120B | max_tokens=1954 | prompt=107 completion=1954 total=2061 tokens | 20.42s
GPT-OSS-120B | max_tokens=1122 | prompt=75 completion=1122 total=1197 tokens | 17.69s
GPT-OSS-120B | max_tokens=1370 | prompt=89 completion=1370 total=1459 tokens | 18.64s
GPT-OSS-120B | max_tokens=1722 | prompt=107 completion=1722 total=1829 tokens | 20.19s
GPT-OSS-120B | max_tokens=1092 | prompt=93 completion=1092 total=1185 tokens | 17.49s
GPT-OSS-120B | max_tokens=1378 | prompt=95 completion=1378 total=1473 tokens | 18.24s
GPT-OSS-120B | max_tokens=1088 | prompt=82 completion=1088 total=1170 tokens | 16.52s
GPT-OSS-120B | max_tokens=1986 | prompt=98 completion=1986 total=2084 tokens | 20.85s
GPT-OSS-120B | max_tokens=1196 | prompt=92 completion=1196 total=1288 tokens | 17.95s
GPT-OSS-120B | max_tokens=1510 | prompt=96 completion=1510 total=1606 tokens | 19.06s
GPT-OSS-120B | max_tokens=1967 | prompt=95 completion=1967 total=2062 tokens | 21.52s
GPT-OSS-120B | max_tokens=1433 | prompt=99 completion=1433 total=1532 tokens | 19.46s
GPT-OSS-120B | max_tokens=1328 | prompt=95 completion=1328 total=1423 tokens | 18.49s
GPT-OSS-120B | max_tokens=1729 | prompt=97 completion=1729 total=1826 tokens | 18.97s
GPT-OSS-120B | max_tokens=1337 | prompt=83 completion=1337 total=1420 tokens | 18.81s
GPT-OSS-120B | max_tokens=1064 | prompt=74 completion=1064 total=1138 tokens | 13.76s
GPT-OSS-120B | max_tokens=1685 | prompt=98 completion=1685 total=1783 tokens | 20.06s
GPT-OSS-120B | max_tokens=1846 | prompt=97 completion=1846 total=1943 tokens | 18.87s
GPT-OSS-120B | max_tokens=1989 | prompt=109 completion=1989 total=2098 tokens | 19.97s
GPT-OSS-120B | max_tokens=1899 | prompt=92 completion=1899 total=1991 tokens | 17.42s
GPT-OSS-120B | max_tokens=1177 | prompt=99 completion=1177 total=1276 tokens | 6.48s
GPT-OSS-120B | max_tokens=1941 | prompt=96 completion=1941 total=2037 tokens | 16.89s
GPT-OSS-120B | max_tokens=1515 | prompt=84 completion=1515 total=1599 tokens | 7.54s
GPT-OSS-120B | max_tokens=1030 | prompt=94 completion=1030 total=1124 tokens | 5.53s
GPT-OSS-120B | max_tokens=1624 | prompt=97 completion=1624 total=1721 tokens | 7.70s
GPT-OSS-120B | max_tokens=1906 | prompt=94 completion=1906 total=2000 tokens | 8.35s
GPT-OSS-120B | max_tokens=1480 | prompt=103 completion=1480 total=1583 tokens | 9.41s
GPT-OSS-120B | max_tokens=1805 | prompt=95 completion=1805 total=1900 tokens | 12.90s
GPT-OSS-120B | max_tokens=1605 | prompt=86 completion=1605 total=1691 tokens | 14.06s
GPT-OSS-120B | max_tokens=1890 | prompt=91 completion=1890 total=1981 tokens | 14.80s
GPT-OSS-120B | max_tokens=1796 | prompt=97 completion=1796 total=1893 tokens | 16.57s
GPT-OSS-120B | max_tokens=1172 | prompt=106 completion=1172 total=1278 tokens | 17.89s
GPT-OSS-120B | max_tokens=1907 | prompt=95 completion=1907 total=2002 tokens | 18.75s
GPT-OSS-120B | max_tokens=1045 | prompt=96 completion=1045 total=1141 tokens | 18.71s
GPT-OSS-120B | max_tokens=1483 | prompt=91 completion=1483 total=1574 tokens | 19.46s
GPT-OSS-120B | max_tokens=1681 | prompt=90 completion=1681 total=1771 tokens | 21.44s
GPT-OSS-120B | max_tokens=1394 | prompt=113 completion=1394 total=1507 tokens | 20.25s
GPT-OSS-120B | max_tokens=1316 | prompt=123 completion=1316 total=1439 tokens | 20.46s
GPT-OSS-120B | max_tokens=1280 | prompt=97 completion=1280 total=1377 tokens | 14.43s
GPT-OSS-120B | max_tokens=1905 | prompt=92 completion=1905 total=1997 tokens | 22.71s
GPT-OSS-120B | max_tokens=1417 | prompt=94 completion=1417 total=1511 tokens | 22.86s
GPT-OSS-120B | max_tokens=1224 | prompt=93 completion=1224 total=1317 tokens | 22.49s
GPT-OSS-120B | max_tokens=1348 | prompt=114 completion=1348 total=1462 tokens | 22.71s
GPT-OSS-120B | max_tokens=1819 | prompt=89 completion=1819 total=1908 tokens | 23.40s
GPT-OSS-120B | max_tokens=1273 | prompt=109 completion=1273 total=1382 tokens | 22.36s
GPT-OSS-120B | max_tokens=1516 | prompt=92 completion=1516 total=1608 tokens | 23.15s
GPT-OSS-120B | max_tokens=1578 | prompt=100 completion=1578 total=1678 tokens | 20.62s
GPT-OSS-120B | max_tokens=1202 | prompt=104 completion=1202 total=1306 tokens | 16.98s
GPT-OSS-120B | max_tokens=1455 | prompt=91 completion=1455 total=1546 tokens | 18.81s
GPT-OSS-120B | max_tokens=1256 | prompt=95 completion=1256 total=1351 tokens | 16.57s
GPT-OSS-120B | max_tokens=1227 | prompt=104 completion=1227 total=1331 tokens | 16.66s
GPT-OSS-120B | max_tokens=1155 | prompt=101 completion=1155 total=1256 tokens | 16.91s
GPT-OSS-120B | max_tokens=1303 | prompt=91 completion=1303 total=1394 tokens | 17.03s
GPT-OSS-120B | max_tokens=1987 | prompt=96 completion=1987 total=2083 tokens | 19.47s
GPT-OSS-120B | max_tokens=1487 | prompt=93 completion=1487 total=1580 tokens | 17.85s
GPT-OSS-120B | max_tokens=1529 | prompt=88 completion=1529 total=1617 tokens | 18.87s
GPT-OSS-120B | max_tokens=1136 | prompt=104 completion=1136 total=1240 tokens | 18.33s
GPT-OSS-120B | max_tokens=1861 | prompt=91 completion=1861 total=1952 tokens | 20.73s
GPT-OSS-120B | max_tokens=1703 | prompt=104 completion=1703 total=1807 tokens | 21.05s
GPT-OSS-120B | max_tokens=1096 | prompt=87 completion=1096 total=1183 tokens | 19.13s
GPT-OSS-120B | max_tokens=1946 | prompt=93 completion=1946 total=2039 tokens | 21.07s
GPT-OSS-120B | max_tokens=1442 | prompt=90 completion=1442 total=1532 tokens | 19.72s
GPT-OSS-120B | max_tokens=1431 | prompt=92 completion=1431 total=1523 tokens | 21.50s
GPT-OSS-120B | max_tokens=1311 | prompt=85 completion=1311 total=1396 tokens | 21.54s
GPT-OSS-120B | max_tokens=1993 | prompt=95 completion=1993 total=2088 tokens | 23.99s
GPT-OSS-120B | max_tokens=1269 | prompt=86 completion=1269 total=1355 tokens | 19.08s
GPT-OSS-120B | max_tokens=1974 | prompt=93 completion=1974 total=2067 tokens | 23.67s
GPT-OSS-120B | max_tokens=1976 | prompt=95 completion=1976 total=2071 tokens | 21.59s
GPT-OSS-120B | max_tokens=1323 | prompt=102 completion=1323 total=1425 tokens | 19.72s
GPT-OSS-120B | max_tokens=1574 | prompt=94 completion=1574 total=1668 tokens | 20.71s
GPT-OSS-120B | max_tokens=1590 | prompt=95 completion=1590 total=1685 tokens | 20.22s
GPT-OSS-120B | max_tokens=1532 | prompt=83 completion=1532 total=1615 tokens | 18.99s
GPT-OSS-120B | max_tokens=1501 | prompt=114 completion=1501 total=1615 tokens | 19.41s
GPT-OSS-120B | max_tokens=1980 | prompt=98 completion=1980 total=2078 tokens | 20.82s
GPT-OSS-120B | max_tokens=1583 | prompt=99 completion=1583 total=1682 tokens | 21.64s
GPT-OSS-120B | max_tokens=1493 | prompt=95 completion=1493 total=1588 tokens | 18.22s
GPT-OSS-120B | max_tokens=1138 | prompt=95 completion=1138 total=1233 tokens | 17.05s
GPT-OSS-120B | max_tokens=1397 | prompt=91 completion=1397 total=1488 tokens | 18.01s
GPT-OSS-120B | max_tokens=1715 | prompt=109 completion=1715 total=1824 tokens | 19.07s
GPT-OSS-120B | max_tokens=1787 | prompt=115 completion=1787 total=1902 tokens | 19.76s
GPT-OSS-120B | max_tokens=1991 | prompt=89 completion=1991 total=2080 tokens | 20.41s
GPT-OSS-120B | max_tokens=1559 | prompt=100 completion=1559 total=1659 tokens | 20.54s
GPT-OSS-120B | max_tokens=1023 | prompt=88 completion=1023 total=1111 tokens | 18.16s
GPT-OSS-120B | max_tokens=1840 | prompt=96 completion=1840 total=1936 tokens | 20.78s
GPT-OSS-120B | max_tokens=1972 | prompt=109 completion=1972 total=2081 tokens | 22.40s
GPT-OSS-120B | max_tokens=1671 | prompt=103 completion=1671 total=1774 tokens | 19.89s
GPT-OSS-120B | max_tokens=1753 | prompt=98 completion=1753 total=1851 tokens | 20.72s
GPT-OSS-120B | max_tokens=1639 | prompt=87 completion=1639 total=1726 tokens | 20.79s
GPT-OSS-120B | max_tokens=1285 | prompt=93 completion=1285 total=1378 tokens | 20.27s
GPT-OSS-120B | max_tokens=1106 | prompt=91 completion=1106 total=1197 tokens | 19.20s
GPT-OSS-120B | max_tokens=1934 | prompt=93 completion=1934 total=2027 tokens | 22.63s
GPT-OSS-120B | max_tokens=1418 | prompt=96 completion=1418 total=1514 tokens | 21.44s
GPT-OSS-120B | max_tokens=1446 | prompt=95 completion=1446 total=1541 tokens | 18.69s
GPT-OSS-120B | max_tokens=1190 | prompt=93 completion=1190 total=1283 tokens | 18.19s
GPT-OSS-120B | max_tokens=1030 | prompt=98 completion=1030 total=1128 tokens | 18.29s
GPT-OSS-120B | max_tokens=1864 | prompt=97 completion=1864 total=1961 tokens | 21.84s
GPT-OSS-120B | max_tokens=1562 | prompt=115 completion=1562 total=1677 tokens | 20.84s
GPT-OSS-120B | max_tokens=1942 | prompt=93 completion=1942 total=2035 tokens | 21.87s
GPT-OSS-120B | max_tokens=1752 | prompt=101 completion=1752 total=1853 tokens | 20.68s
GPT-OSS-120B | max_tokens=1667 | prompt=93 completion=1667 total=1760 tokens | 19.10s
GPT-OSS-120B | max_tokens=1785 | prompt=96 completion=1785 total=1881 tokens | 19.70s
