Job 1036052 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036052
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1763 | prompt=35 completion=1074 total=1109 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1149 | prompt=36 completion=1023 total=1059 tokens | 18.26s
Llama-4-Scout-17B | max_tokens=1263 | prompt=52 completion=984 total=1036 tokens | 17.38s
Llama-4-Scout-17B | max_tokens=1465 | prompt=40 completion=1166 total=1206 tokens | 20.04s
Llama-4-Scout-17B | max_tokens=1351 | prompt=41 completion=1090 total=1131 tokens | 19.39s
Llama-4-Scout-17B | max_tokens=1502 | prompt=38 completion=748 total=786 tokens | 15.56s
Llama-4-Scout-17B | max_tokens=1121 | prompt=42 completion=1121 total=1163 tokens | 19.11s
Llama-4-Scout-17B | max_tokens=1800 | prompt=43 completion=1092 total=1135 tokens | 20.32s
Llama-4-Scout-17B | max_tokens=1834 | prompt=47 completion=1339 total=1386 tokens | 22.12s
Llama-4-Scout-17B | max_tokens=1452 | prompt=47 completion=1140 total=1187 tokens | 20.10s
Llama-4-Scout-17B | max_tokens=1155 | prompt=43 completion=1117 total=1160 tokens | 20.25s
Llama-4-Scout-17B | max_tokens=1743 | prompt=37 completion=1152 total=1189 tokens | 20.54s
Llama-4-Scout-17B | max_tokens=1701 | prompt=20 completion=855 total=875 tokens | 17.78s
Llama-4-Scout-17B | max_tokens=1441 | prompt=41 completion=1109 total=1150 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1364 | prompt=41 completion=1163 total=1204 tokens | 19.69s
Llama-4-Scout-17B | max_tokens=1793 | prompt=40 completion=1023 total=1063 tokens | 19.26s
Llama-4-Scout-17B | max_tokens=1105 | prompt=40 completion=961 total=1001 tokens | 19.39s
Llama-4-Scout-17B | max_tokens=1481 | prompt=42 completion=1259 total=1301 tokens | 22.44s
Llama-4-Scout-17B | max_tokens=1985 | prompt=46 completion=1062 total=1108 tokens | 20.59s
Llama-4-Scout-17B | max_tokens=1554 | prompt=31 completion=874 total=905 tokens | 18.65s
Llama-4-Scout-17B | max_tokens=1140 | prompt=31 completion=1101 total=1132 tokens | 20.28s
Llama-4-Scout-17B | max_tokens=1475 | prompt=59 completion=1329 total=1388 tokens | 24.45s
Llama-4-Scout-17B | max_tokens=1969 | prompt=45 completion=1468 total=1513 tokens | 25.02s
Llama-4-Scout-17B | max_tokens=1431 | prompt=46 completion=952 total=998 tokens | 18.40s
Llama-4-Scout-17B | max_tokens=1600 | prompt=47 completion=1121 total=1168 tokens | 19.21s
Llama-4-Scout-17B | max_tokens=1204 | prompt=45 completion=1204 total=1249 tokens | 21.37s
Llama-4-Scout-17B | max_tokens=1036 | prompt=36 completion=1036 total=1072 tokens | 18.32s
Llama-4-Scout-17B | max_tokens=1575 | prompt=24 completion=955 total=979 tokens | 16.32s
Llama-4-Scout-17B | max_tokens=1285 | prompt=39 completion=1285 total=1324 tokens | 21.24s
Llama-4-Scout-17B | max_tokens=1985 | prompt=38 completion=986 total=1024 tokens | 17.93s
Llama-4-Scout-17B | max_tokens=1153 | prompt=39 completion=972 total=1011 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1686 | prompt=55 completion=1092 total=1147 tokens | 19.07s
Llama-4-Scout-17B | max_tokens=1420 | prompt=40 completion=1063 total=1103 tokens | 19.40s
Llama-4-Scout-17B | max_tokens=1288 | prompt=49 completion=1194 total=1243 tokens | 19.97s
Llama-4-Scout-17B | max_tokens=1278 | prompt=47 completion=1135 total=1182 tokens | 20.79s
Llama-4-Scout-17B | max_tokens=1599 | prompt=40 completion=1132 total=1172 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1715 | prompt=41 completion=1218 total=1259 tokens | 19.81s
Llama-4-Scout-17B | max_tokens=1561 | prompt=27 completion=1113 total=1140 tokens | 18.41s
Llama-4-Scout-17B | max_tokens=1320 | prompt=50 completion=1259 total=1309 tokens | 19.56s
Llama-4-Scout-17B | max_tokens=1245 | prompt=44 completion=1168 total=1212 tokens | 19.41s
Llama-4-Scout-17B | max_tokens=1124 | prompt=37 completion=1061 total=1098 tokens | 18.36s
Llama-4-Scout-17B | max_tokens=1948 | prompt=33 completion=1285 total=1318 tokens | 20.91s
Llama-4-Scout-17B | max_tokens=1021 | prompt=43 completion=882 total=925 tokens | 15.93s
Llama-4-Scout-17B | max_tokens=1289 | prompt=40 completion=1174 total=1214 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1923 | prompt=41 completion=1136 total=1177 tokens | 19.94s
Llama-4-Scout-17B | max_tokens=1886 | prompt=46 completion=1229 total=1275 tokens | 20.71s
Llama-4-Scout-17B | max_tokens=1236 | prompt=36 completion=625 total=661 tokens | 12.02s
Llama-4-Scout-17B | max_tokens=1835 | prompt=59 completion=1109 total=1168 tokens | 18.54s
Llama-4-Scout-17B | max_tokens=1222 | prompt=46 completion=1193 total=1239 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1334 | prompt=44 completion=1334 total=1378 tokens | 22.38s
Llama-4-Scout-17B | max_tokens=1439 | prompt=50 completion=991 total=1041 tokens | 16.80s
Llama-4-Scout-17B | max_tokens=1383 | prompt=40 completion=885 total=925 tokens | 16.55s
Llama-4-Scout-17B | max_tokens=1892 | prompt=39 completion=1130 total=1169 tokens | 19.67s
Llama-4-Scout-17B | max_tokens=1372 | prompt=37 completion=1372 total=1409 tokens | 21.94s
Llama-4-Scout-17B | max_tokens=1288 | prompt=53 completion=1126 total=1179 tokens | 19.05s
Llama-4-Scout-17B | max_tokens=1265 | prompt=44 completion=966 total=1010 tokens | 14.75s
Llama-4-Scout-17B | max_tokens=1201 | prompt=48 completion=1201 total=1249 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1786 | prompt=28 completion=1130 total=1158 tokens | 17.31s
Llama-4-Scout-17B | max_tokens=2000 | prompt=37 completion=1203 total=1240 tokens | 17.14s
Llama-4-Scout-17B | max_tokens=1506 | prompt=50 completion=1205 total=1255 tokens | 17.59s
Llama-4-Scout-17B | max_tokens=1736 | prompt=41 completion=1077 total=1118 tokens | 16.82s
Llama-4-Scout-17B | max_tokens=1245 | prompt=40 completion=1167 total=1207 tokens | 18.36s
Llama-4-Scout-17B | max_tokens=1814 | prompt=40 completion=939 total=979 tokens | 15.32s
Llama-4-Scout-17B | max_tokens=1788 | prompt=37 completion=933 total=970 tokens | 15.34s
Llama-4-Scout-17B | max_tokens=1162 | prompt=50 completion=1162 total=1212 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1293 | prompt=50 completion=1220 total=1270 tokens | 20.29s
Llama-4-Scout-17B | max_tokens=1594 | prompt=48 completion=1091 total=1139 tokens | 16.51s
Llama-4-Scout-17B | max_tokens=1931 | prompt=38 completion=1224 total=1262 tokens | 19.26s
Llama-4-Scout-17B | max_tokens=1188 | prompt=53 completion=1186 total=1239 tokens | 19.76s
Llama-4-Scout-17B | max_tokens=1540 | prompt=35 completion=984 total=1019 tokens | 19.67s
Llama-4-Scout-17B | max_tokens=1799 | prompt=47 completion=1092 total=1139 tokens | 20.27s
Llama-4-Scout-17B | max_tokens=1538 | prompt=48 completion=1283 total=1331 tokens | 21.00s
Llama-4-Scout-17B | max_tokens=1510 | prompt=59 completion=986 total=1045 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1595 | prompt=50 completion=1431 total=1481 tokens | 23.18s
Llama-4-Scout-17B | max_tokens=1239 | prompt=43 completion=1084 total=1127 tokens | 20.94s
Llama-4-Scout-17B | max_tokens=1106 | prompt=53 completion=1059 total=1112 tokens | 20.45s
Llama-4-Scout-17B | max_tokens=1513 | prompt=40 completion=1049 total=1089 tokens | 19.30s
Llama-4-Scout-17B | max_tokens=1566 | prompt=40 completion=1160 total=1200 tokens | 21.81s
Llama-4-Scout-17B | max_tokens=1627 | prompt=44 completion=1056 total=1100 tokens | 19.51s
Llama-4-Scout-17B | max_tokens=1952 | prompt=37 completion=1325 total=1362 tokens | 22.52s
Llama-4-Scout-17B | max_tokens=1434 | prompt=41 completion=960 total=1001 tokens | 18.75s
Llama-4-Scout-17B | max_tokens=1324 | prompt=57 completion=1041 total=1098 tokens | 19.63s
Llama-4-Scout-17B | max_tokens=1128 | prompt=35 completion=886 total=921 tokens | 17.22s
Llama-4-Scout-17B | max_tokens=1254 | prompt=35 completion=1157 total=1192 tokens | 20.98s
Llama-4-Scout-17B | max_tokens=1420 | prompt=41 completion=1237 total=1278 tokens | 21.83s
Llama-4-Scout-17B | max_tokens=1024 | prompt=43 completion=1024 total=1067 tokens | 20.47s
Llama-4-Scout-17B | max_tokens=1498 | prompt=52 completion=955 total=1007 tokens | 17.59s
Llama-4-Scout-17B | max_tokens=1174 | prompt=40 completion=1174 total=1214 tokens | 16.96s
Llama-4-Scout-17B | max_tokens=1189 | prompt=36 completion=1150 total=1186 tokens | 15.75s
Llama-4-Scout-17B | max_tokens=1540 | prompt=42 completion=1289 total=1331 tokens | 18.49s
Llama-4-Scout-17B | max_tokens=1828 | prompt=28 completion=883 total=911 tokens | 14.66s
Llama-4-Scout-17B | max_tokens=1795 | prompt=34 completion=1062 total=1096 tokens | 16.22s
Llama-4-Scout-17B | max_tokens=1401 | prompt=32 completion=896 total=928 tokens | 17.08s
Llama-4-Scout-17B | max_tokens=1933 | prompt=50 completion=1238 total=1288 tokens | 19.30s
Llama-4-Scout-17B | max_tokens=1374 | prompt=38 completion=1040 total=1078 tokens | 19.33s
Llama-4-Scout-17B | max_tokens=2000 | prompt=33 completion=1060 total=1093 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1663 | prompt=43 completion=1343 total=1386 tokens | 21.54s
Llama-4-Scout-17B | max_tokens=1573 | prompt=59 completion=958 total=1017 tokens | 17.35s
Llama-4-Scout-17B | max_tokens=1897 | prompt=69 completion=1243 total=1312 tokens | 21.35s
Llama-4-Scout-17B | max_tokens=1153 | prompt=43 completion=930 total=973 tokens | 17.90s
Llama-4-Scout-17B | max_tokens=1074 | prompt=42 completion=1074 total=1116 tokens | 18.68s
Llama-4-Scout-17B | max_tokens=1476 | prompt=33 completion=972 total=1005 tokens | 19.27s
Llama-4-Scout-17B | max_tokens=1213 | prompt=19 completion=983 total=1002 tokens | 19.82s
Llama-4-Scout-17B | max_tokens=1149 | prompt=41 completion=1131 total=1172 tokens | 20.75s
Llama-4-Scout-17B | max_tokens=1569 | prompt=40 completion=911 total=951 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1768 | prompt=38 completion=1058 total=1096 tokens | 20.57s
Llama-4-Scout-17B | max_tokens=1745 | prompt=40 completion=1083 total=1123 tokens | 21.80s
Llama-4-Scout-17B | max_tokens=1478 | prompt=48 completion=975 total=1023 tokens | 19.49s
Llama-4-Scout-17B | max_tokens=1152 | prompt=39 completion=1152 total=1191 tokens | 21.33s
Llama-4-Scout-17B | max_tokens=1389 | prompt=20 completion=891 total=911 tokens | 17.50s
Llama-4-Scout-17B | max_tokens=1871 | prompt=48 completion=1393 total=1441 tokens | 24.70s
Llama-4-Scout-17B | max_tokens=1545 | prompt=41 completion=1285 total=1326 tokens | 22.79s
Llama-4-Scout-17B | max_tokens=1521 | prompt=40 completion=1336 total=1376 tokens | 22.68s
Llama-4-Scout-17B | max_tokens=1803 | prompt=41 completion=993 total=1034 tokens | 19.29s
Llama-4-Scout-17B | max_tokens=1822 | prompt=20 completion=682 total=702 tokens | 14.28s
Llama-4-Scout-17B | max_tokens=1829 | prompt=27 completion=1203 total=1230 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1095 | prompt=41 completion=1095 total=1136 tokens | 19.19s
Llama-4-Scout-17B | max_tokens=1393 | prompt=38 completion=1045 total=1083 tokens | 18.35s
Llama-4-Scout-17B | max_tokens=1627 | prompt=41 completion=1380 total=1421 tokens | 23.00s
Llama-4-Scout-17B | max_tokens=1380 | prompt=43 completion=1380 total=1423 tokens | 22.97s
Llama-4-Scout-17B | max_tokens=1042 | prompt=50 completion=1042 total=1092 tokens | 19.92s
Llama-4-Scout-17B | max_tokens=1863 | prompt=30 completion=1003 total=1033 tokens | 18.50s
Llama-4-Scout-17B | max_tokens=1707 | prompt=49 completion=1145 total=1194 tokens | 21.35s
Llama-4-Scout-17B | max_tokens=1694 | prompt=42 completion=1025 total=1067 tokens | 19.05s
Llama-4-Scout-17B | max_tokens=1368 | prompt=32 completion=1101 total=1133 tokens | 20.32s
Llama-4-Scout-17B | max_tokens=1381 | prompt=36 completion=1103 total=1139 tokens | 20.58s
Llama-4-Scout-17B | max_tokens=1313 | prompt=41 completion=1045 total=1086 tokens | 18.07s
Llama-4-Scout-17B | max_tokens=1518 | prompt=48 completion=1123 total=1171 tokens | 17.22s
Llama-4-Scout-17B | max_tokens=1028 | prompt=38 completion=1028 total=1066 tokens | 14.71s
Llama-4-Scout-17B | max_tokens=1566 | prompt=53 completion=1208 total=1261 tokens | 17.87s
Llama-4-Scout-17B | max_tokens=1244 | prompt=42 completion=937 total=979 tokens | 15.10s
Llama-4-Scout-17B | max_tokens=1022 | prompt=56 completion=845 total=901 tokens | 14.89s
Llama-4-Scout-17B | max_tokens=1418 | prompt=41 completion=992 total=1033 tokens | 18.16s
Llama-4-Scout-17B | max_tokens=1791 | prompt=29 completion=1461 total=1490 tokens | 20.82s
Llama-4-Scout-17B | max_tokens=1826 | prompt=43 completion=918 total=961 tokens | 15.36s
Llama-4-Scout-17B | max_tokens=1911 | prompt=42 completion=1188 total=1230 tokens | 20.04s
Llama-4-Scout-17B | max_tokens=1754 | prompt=31 completion=1144 total=1175 tokens | 19.12s
Llama-4-Scout-17B | max_tokens=1646 | prompt=59 completion=1417 total=1476 tokens | 21.66s
Llama-4-Scout-17B | max_tokens=1920 | prompt=36 completion=1112 total=1148 tokens | 18.12s
Llama-4-Scout-17B | max_tokens=1750 | prompt=57 completion=1487 total=1544 tokens | 23.45s
Llama-4-Scout-17B | max_tokens=1361 | prompt=38 completion=1292 total=1330 tokens | 19.31s
Llama-4-Scout-17B | max_tokens=1167 | prompt=44 completion=1167 total=1211 tokens | 20.00s
Llama-4-Scout-17B | max_tokens=1005 | prompt=29 completion=1005 total=1034 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1363 | prompt=58 completion=1164 total=1222 tokens | 20.03s
Llama-4-Scout-17B | max_tokens=1074 | prompt=38 completion=682 total=720 tokens | 15.06s
Llama-4-Scout-17B | max_tokens=1804 | prompt=45 completion=1274 total=1319 tokens | 21.55s
Llama-4-Scout-17B | max_tokens=1839 | prompt=30 completion=1078 total=1108 tokens | 20.51s
Llama-4-Scout-17B | max_tokens=1682 | prompt=38 completion=1682 total=1720 tokens | 25.85s
Llama-4-Scout-17B | max_tokens=1239 | prompt=41 completion=1022 total=1063 tokens | 19.13s
Llama-4-Scout-17B | max_tokens=1938 | prompt=57 completion=1085 total=1142 tokens | 19.95s
Llama-4-Scout-17B | max_tokens=1706 | prompt=53 completion=1360 total=1413 tokens | 24.23s
Llama-4-Scout-17B | max_tokens=1937 | prompt=20 completion=915 total=935 tokens | 17.84s
Llama-4-Scout-17B | max_tokens=1533 | prompt=33 completion=745 total=778 tokens | 15.38s
Llama-4-Scout-17B | max_tokens=1737 | prompt=59 completion=1294 total=1353 tokens | 22.95s
Llama-4-Scout-17B | max_tokens=1242 | prompt=40 completion=890 total=930 tokens | 16.68s
Llama-4-Scout-17B | max_tokens=1074 | prompt=35 completion=1074 total=1109 tokens | 19.00s
Llama-4-Scout-17B | max_tokens=1314 | prompt=50 completion=1204 total=1254 tokens | 20.89s
Llama-4-Scout-17B | max_tokens=1523 | prompt=36 completion=1200 total=1236 tokens | 20.92s
Llama-4-Scout-17B | max_tokens=1171 | prompt=45 completion=943 total=988 tokens | 15.52s
Llama-4-Scout-17B | max_tokens=1468 | prompt=43 completion=940 total=983 tokens | 15.05s
Llama-4-Scout-17B | max_tokens=1126 | prompt=32 completion=1126 total=1158 tokens | 16.70s
Llama-4-Scout-17B | max_tokens=1675 | prompt=40 completion=1177 total=1217 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1939 | prompt=54 completion=1111 total=1165 tokens | 17.24s
Llama-4-Scout-17B | max_tokens=1061 | prompt=43 completion=1061 total=1104 tokens | 17.08s
Llama-4-Scout-17B | max_tokens=1467 | prompt=48 completion=1203 total=1251 tokens | 18.96s
Llama-4-Scout-17B | max_tokens=1678 | prompt=46 completion=820 total=866 tokens | 15.90s
Llama-4-Scout-17B | max_tokens=1999 | prompt=37 completion=1211 total=1248 tokens | 20.07s
Llama-4-Scout-17B | max_tokens=1349 | prompt=35 completion=751 total=786 tokens | 15.91s
Llama-4-Scout-17B | max_tokens=1630 | prompt=49 completion=1214 total=1263 tokens | 20.31s
Llama-4-Scout-17B | max_tokens=1346 | prompt=45 completion=1139 total=1184 tokens | 20.30s
Llama-4-Scout-17B | max_tokens=1473 | prompt=38 completion=1414 total=1452 tokens | 22.47s
Llama-4-Scout-17B | max_tokens=1234 | prompt=41 completion=1234 total=1275 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1617 | prompt=39 completion=983 total=1022 tokens | 20.25s
Llama-4-Scout-17B | max_tokens=1536 | prompt=57 completion=1118 total=1175 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1027 | prompt=47 completion=956 total=1003 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1018 | prompt=49 completion=1018 total=1067 tokens | 19.72s
Llama-4-Scout-17B | max_tokens=1164 | prompt=48 completion=1041 total=1089 tokens | 19.85s
Llama-4-Scout-17B | max_tokens=1381 | prompt=44 completion=1237 total=1281 tokens | 23.44s
Llama-4-Scout-17B | max_tokens=1700 | prompt=48 completion=1005 total=1053 tokens | 21.06s
Llama-4-Scout-17B | max_tokens=1303 | prompt=38 completion=943 total=981 tokens | 18.74s
Llama-4-Scout-17B | max_tokens=1757 | prompt=44 completion=1139 total=1183 tokens | 21.76s
Llama-4-Scout-17B | max_tokens=1632 | prompt=41 completion=1077 total=1118 tokens | 20.61s
Llama-4-Scout-17B | max_tokens=1824 | prompt=40 completion=940 total=980 tokens | 18.71s
Llama-4-Scout-17B | max_tokens=1662 | prompt=39 completion=934 total=973 tokens | 18.32s
Llama-4-Scout-17B | max_tokens=1528 | prompt=59 completion=1161 total=1220 tokens | 19.61s
Llama-4-Scout-17B | max_tokens=1761 | prompt=38 completion=1452 total=1490 tokens | 24.91s
Llama-4-Scout-17B | max_tokens=1233 | prompt=46 completion=1030 total=1076 tokens | 18.36s
Llama-4-Scout-17B | max_tokens=1847 | prompt=48 completion=1190 total=1238 tokens | 21.43s
Llama-4-Scout-17B | max_tokens=1411 | prompt=49 completion=1096 total=1145 tokens | 19.57s
Llama-4-Scout-17B | max_tokens=1476 | prompt=41 completion=1102 total=1143 tokens | 20.09s
Llama-4-Scout-17B | max_tokens=1431 | prompt=43 completion=1431 total=1474 tokens | 23.81s
Llama-4-Scout-17B | max_tokens=1339 | prompt=37 completion=1171 total=1208 tokens | 20.10s
Llama-4-Scout-17B | max_tokens=1611 | prompt=41 completion=1154 total=1195 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1608 | prompt=42 completion=1054 total=1096 tokens | 20.74s
Llama-4-Scout-17B | max_tokens=1068 | prompt=32 completion=814 total=846 tokens | 17.45s
Llama-4-Scout-17B | max_tokens=1472 | prompt=41 completion=1407 total=1448 tokens | 23.60s
Llama-4-Scout-17B | max_tokens=1864 | prompt=34 completion=1117 total=1151 tokens | 20.50s
Llama-4-Scout-17B | max_tokens=1205 | prompt=43 completion=1113 total=1156 tokens | 20.66s
Llama-4-Scout-17B | max_tokens=1239 | prompt=41 completion=1239 total=1280 tokens | 22.28s
Llama-4-Scout-17B | max_tokens=1314 | prompt=41 completion=1113 total=1154 tokens | 21.12s
Llama-4-Scout-17B | max_tokens=1542 | prompt=39 completion=1134 total=1173 tokens | 20.19s
Llama-4-Scout-17B | max_tokens=1919 | prompt=47 completion=1058 total=1105 tokens | 19.42s
Llama-4-Scout-17B | max_tokens=1567 | prompt=35 completion=1074 total=1109 tokens | 19.34s
Llama-4-Scout-17B | max_tokens=1746 | prompt=37 completion=949 total=986 tokens | 17.92s
Llama-4-Scout-17B | max_tokens=1686 | prompt=57 completion=1012 total=1069 tokens | 18.05s
Llama-4-Scout-17B | max_tokens=1896 | prompt=48 completion=1404 total=1452 tokens | 24.30s
Llama-4-Scout-17B | max_tokens=1323 | prompt=35 completion=928 total=963 tokens | 15.55s
Llama-4-Scout-17B | max_tokens=1141 | prompt=43 completion=1103 total=1146 tokens | 19.64s
Llama-4-Scout-17B | max_tokens=1463 | prompt=35 completion=1266 total=1301 tokens | 20.84s
Llama-4-Scout-17B | max_tokens=1037 | prompt=47 completion=1037 total=1084 tokens | 16.85s
Llama-4-Scout-17B | max_tokens=1240 | prompt=41 completion=1010 total=1051 tokens | 17.37s
Llama-4-Scout-17B | max_tokens=1592 | prompt=34 completion=982 total=1016 tokens | 16.80s
Llama-4-Scout-17B | max_tokens=1505 | prompt=59 completion=1505 total=1564 tokens | 24.22s
Llama-4-Scout-17B | max_tokens=1081 | prompt=39 completion=1081 total=1120 tokens | 19.04s
Llama-4-Scout-17B | max_tokens=1831 | prompt=40 completion=1015 total=1055 tokens | 18.53s
Llama-4-Scout-17B | max_tokens=1325 | prompt=58 completion=1092 total=1150 tokens | 19.52s
Llama-4-Scout-17B | max_tokens=1271 | prompt=42 completion=1147 total=1189 tokens | 20.18s
Llama-4-Scout-17B | max_tokens=1985 | prompt=29 completion=1124 total=1153 tokens | 20.29s
Llama-4-Scout-17B | max_tokens=1951 | prompt=35 completion=1114 total=1149 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1312 | prompt=40 completion=670 total=710 tokens | 15.44s
Llama-4-Scout-17B | max_tokens=1871 | prompt=52 completion=1106 total=1158 tokens | 18.74s
Llama-4-Scout-17B | max_tokens=1450 | prompt=41 completion=1344 total=1385 tokens | 22.13s
Llama-4-Scout-17B | max_tokens=1026 | prompt=35 completion=1026 total=1061 tokens | 18.05s
Llama-4-Scout-17B | max_tokens=1220 | prompt=47 completion=1214 total=1261 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1849 | prompt=43 completion=1148 total=1191 tokens | 19.94s
Llama-4-Scout-17B | max_tokens=1093 | prompt=40 completion=1093 total=1133 tokens | 19.38s
Llama-4-Scout-17B | max_tokens=1462 | prompt=49 completion=964 total=1013 tokens | 17.52s
Llama-4-Scout-17B | max_tokens=1719 | prompt=31 completion=1083 total=1114 tokens | 19.78s
Llama-4-Scout-17B | max_tokens=1609 | prompt=43 completion=1408 total=1451 tokens | 23.17s
Llama-4-Scout-17B | max_tokens=1788 | prompt=41 completion=1097 total=1138 tokens | 19.49s
Llama-4-Scout-17B | max_tokens=1874 | prompt=53 completion=1192 total=1245 tokens | 20.01s
Llama-4-Scout-17B | max_tokens=1413 | prompt=34 completion=755 total=789 tokens | 13.45s
Llama-4-Scout-17B | max_tokens=1982 | prompt=34 completion=915 total=949 tokens | 16.87s
Llama-4-Scout-17B | max_tokens=1536 | prompt=27 completion=1322 total=1349 tokens | 22.40s
Llama-4-Scout-17B | max_tokens=1287 | prompt=52 completion=1287 total=1339 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1850 | prompt=38 completion=1326 total=1364 tokens | 22.78s
Llama-4-Scout-17B | max_tokens=1485 | prompt=48 completion=1192 total=1240 tokens | 21.23s
Llama-4-Scout-17B | max_tokens=1983 | prompt=40 completion=1250 total=1290 tokens | 21.89s
Llama-4-Scout-17B | max_tokens=1762 | prompt=36 completion=890 total=926 tokens | 15.88s
Llama-4-Scout-17B | max_tokens=1836 | prompt=37 completion=1112 total=1149 tokens | 17.49s
Llama-4-Scout-17B | max_tokens=1463 | prompt=35 completion=1463 total=1498 tokens | 23.47s
Llama-4-Scout-17B | max_tokens=1300 | prompt=58 completion=1039 total=1097 tokens | 17.88s
Llama-4-Scout-17B | max_tokens=1610 | prompt=36 completion=1160 total=1196 tokens | 21.37s
Llama-4-Scout-17B | max_tokens=1993 | prompt=44 completion=1031 total=1075 tokens | 19.36s
Llama-4-Scout-17B | max_tokens=1561 | prompt=43 completion=1238 total=1281 tokens | 21.79s
Llama-4-Scout-17B | max_tokens=1156 | prompt=43 completion=1147 total=1190 tokens | 20.62s
Llama-4-Scout-17B | max_tokens=1111 | prompt=23 completion=1111 total=1134 tokens | 18.39s
Llama-4-Scout-17B | max_tokens=1044 | prompt=35 completion=1044 total=1079 tokens | 16.93s
Llama-4-Scout-17B | max_tokens=1204 | prompt=35 completion=815 total=850 tokens | 14.09s
Llama-4-Scout-17B | max_tokens=1507 | prompt=37 completion=1057 total=1094 tokens | 17.51s
Llama-4-Scout-17B | max_tokens=1731 | prompt=41 completion=1435 total=1476 tokens | 24.40s
Llama-4-Scout-17B | max_tokens=1659 | prompt=33 completion=1107 total=1140 tokens | 18.29s
Llama-4-Scout-17B | max_tokens=1667 | prompt=56 completion=833 total=889 tokens | 15.96s
Llama-4-Scout-17B | max_tokens=1115 | prompt=40 completion=733 total=773 tokens | 15.48s
Llama-4-Scout-17B | max_tokens=1797 | prompt=40 completion=1062 total=1102 tokens | 18.44s
Llama-4-Scout-17B | max_tokens=1715 | prompt=47 completion=1115 total=1162 tokens | 18.69s
Llama-4-Scout-17B | max_tokens=1748 | prompt=47 completion=1240 total=1287 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1542 | prompt=41 completion=1233 total=1274 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1322 | prompt=47 completion=1011 total=1058 tokens | 17.47s
Llama-4-Scout-17B | max_tokens=1793 | prompt=38 completion=1278 total=1316 tokens | 20.31s
Llama-4-Scout-17B | max_tokens=1175 | prompt=35 completion=937 total=972 tokens | 16.38s
Llama-4-Scout-17B | max_tokens=1576 | prompt=69 completion=1300 total=1369 tokens | 20.80s
Llama-4-Scout-17B | max_tokens=1785 | prompt=41 completion=978 total=1019 tokens | 17.37s
Llama-4-Scout-17B | max_tokens=1939 | prompt=30 completion=1445 total=1475 tokens | 24.03s
Llama-4-Scout-17B | max_tokens=1941 | prompt=36 completion=668 total=704 tokens | 14.86s
Llama-4-Scout-17B | max_tokens=1994 | prompt=40 completion=1061 total=1101 tokens | 18.63s
Llama-4-Scout-17B | max_tokens=1268 | prompt=46 completion=1041 total=1087 tokens | 19.58s
Llama-4-Scout-17B | max_tokens=1290 | prompt=28 completion=769 total=797 tokens | 17.47s
Llama-4-Scout-17B | max_tokens=1281 | prompt=40 completion=1198 total=1238 tokens | 20.97s
Llama-4-Scout-17B | max_tokens=1695 | prompt=45 completion=1011 total=1056 tokens | 19.82s
Llama-4-Scout-17B | max_tokens=1632 | prompt=40 completion=1092 total=1132 tokens | 20.79s
Llama-4-Scout-17B | max_tokens=1791 | prompt=33 completion=1001 total=1034 tokens | 20.41s
Llama-4-Scout-17B | max_tokens=1369 | prompt=42 completion=953 total=995 tokens | 19.28s
Llama-4-Scout-17B | max_tokens=1121 | prompt=38 completion=787 total=825 tokens | 16.49s
Llama-4-Scout-17B | max_tokens=1751 | prompt=39 completion=1087 total=1126 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1987 | prompt=48 completion=1092 total=1140 tokens | 19.13s
Llama-4-Scout-17B | max_tokens=1176 | prompt=39 completion=1176 total=1215 tokens | 20.46s
Llama-4-Scout-17B | max_tokens=1657 | prompt=36 completion=718 total=754 tokens | 14.92s
Llama-4-Scout-17B | max_tokens=1735 | prompt=45 completion=1160 total=1205 tokens | 18.95s
